TRAVEL_ID,VISIT_AREA_ID,ACTIVITY_TYPE_CD,ACTIVITY_TYPE_SEQ,ACTIVITY_ETC,ACTIVITY_DTL,RSVT_YN,EXPND_SE,ADMISSION_SE
h_h005721,2308300004,7,0,,,,,
h_h005721,2309020001,7,0,,,,,
h_h005721,2309020002,7,0,,,,,
h_h005721,2309020003,7,0,,,,,
h_h005809,2308310003,1,0,,초밥세트 및 하이볼,N,1,
h_h005809,2308310004,1,0,,투크림 아인슈패너,N,1,
h_h005809,2309010001,1,0,,문어전복라면,Y,1,
h_h005809,2309010002,1,0,,애플망고빙수,N,1,
h_h005809,2309020002,1,1,,가지덮밥,N,1,
h_h005809,2309020003,1,1,,제레미커피,N,1,
h_h005809,2309010006,2,0,,말차푸딩;커스타드 푸딩,N,1,
h_h005809,2309010007,2,0,,카라멜세트 및 하프세트,N,1,
h_h005809,2309020001,2,0,,보리빵;보리팥빵,Y,1,
h_h005809,2309020004,2,0,,해외식품 및 해외소품,N,1,
h_h005809,2309020005,2,0,,조명 2개,N,1,
h_h005809,2309020006,2,0,,한샷추;소금빵,N,1,
h_h005809,2309010003,3,0,,김창열 작가가 작업한 작업물,N,5,2.0
h_h005809,2309010004,3,0,,자연물을 조형하여 촬영한 사진;과거 사건에서 영감을 얻은 작품 등 다양한 작가들의 작품들,N,1,2.0
h_h005809,2309010005,3,0,,미디어아트 관람,N,1,2.0
h_h005809,2308310002,4,1,,,,,
h_h005809,2309010003,4,1,,,,,
h_h005809,2309010004,4,1,,,,,
h_h005809,2308310005,5,0,,,,,
h_h005809,2309010008,5,0,,,,,
h_h005809,2309010002,5,1,,,,,
h_h005809,2308310002,7,0,,,,,
h_h005809,2309010002,7,2,,,,,
h_h005843,2309050004,1,0,,구좌당근 착즙주스 2잔,N,1,
h_h005843,2309050005,1,0,,연어회 참치회 부채살스테이크 전복죽 해산물샐러드 메밀소바 전복새우파스타,Y,1,
h_h005843,2309060001,1,0,,다가미김밥 참치로얄김밥 소고기롤김밥,N,1,
h_h005843,2309060004,1,0,,말불고기부각초밥,N,1,
h_h005843,2309040009,1,1,,비타500 2병 포카리스웨트 1병 덴마크드링킹요구르트,N,2,
h_h005843,2309050001,1,1,,아이스아메리카노1잔 플레인베이글1개 참깨베이글1개 쪽파프레첼베이글1개 쪽파갈릭크림치즈작은사이즈1개 메이플피칸크림치즈큰사이즈1개 꿀1개,N,1,
h_h005843,2309060004,1,1,,아메리카노 1잔;청포도모히또 스무디 1잔,N,2,
h_h005843,2309050012,1,2,,하나로마트에서 구입한 문딱라면;동문시장에서 구입한 참돔광어회세트;이마트에서 구입한 맥콜;물;밀키스;천혜향주스;쌀밥한공기 저녁으로 먹음,Y,2,
h_h005843,2309060010,1,2,,이마트에서 구입한 새우롤아보카도캘리포니아롤;연어듬뿍롤;하림장인캅라면;초고추장 저녁으로 먹음,N,4,
h_h005843,2309040007,2,0,,<버터문어와수다>업체 야시장이동식판매대 27호 / 버터문어,N,1,
h_h005843,2309040009,2,0,,비타500 2병 포카리스웨트 1병 덴마크드링킹요구르트 딸기맛2개;샤인머스캣맛1개,Y,5,
h_h005843,2309050001,2,0,,아이스아메리카노1잔 플레인베이글1개 참깨베이글1개 쪽파프레첼베이글1개 쪽파갈릭크림치즈작은사이즈1개 메이플피칸크림치즈큰사이즈1개 꿀1개,N,5,
h_h005843,2309050003,2,0,,귤 1키로,Y,1,
h_h005843,2309050009,2,0,,문딱라면;제주딱새우라면'딱멘',N,1,
h_h005843,2309050011,2,0,,선물용과자 우도땅콩샌드웨이퍼;우도땅콩찹쌀약과,N,1,
h_h005843,2309050012,2,0,,숙소 들어오는길에 이마트제주점에 들려 맥콜1개;삼다수3개;천혜향감귤주스1개;웰치제로샤인머스캣1개;밀키스1개;노브랜드밥한공기2개 구입,N,5,
h_h005843,2309060007,2,0,,아이쇼핑 잡화 제주나물 한치 고등어 갈치 애플망고 감귤,Y,5,
h_h005843,2309060009,2,0,,청정원초고추장;하림장인라면담백용기;제주크런치초코세트;키친델리연어듬뿍롤;키친델리새우튀김;튜나샐러드샌드위치;BLT샌드위치,Y,1,
h_h005843,2309070003,2,0,,아이쇼핑 샤넬향수 시향;제주특산품;카카오프렌드 제주특산품으로 디자인된 상품,N,5,
h_h005843,2309070004,2,0,,아이쇼핑 청주지역특산품 손수건 약주 악세사리,N,5,
h_h005843,2309040007,2,1,,<봉목장> 업체 야시장이동식판매대 3호 / 한라봉쥬스 & 우유속에 한라향,Y,1,
h_h005843,2309050011,2,1,,광어우럭참돔 회세트,N,1,
h_h005843,2309040007,2,2,,<제주흑돼지철판구이>업체 야시장이동식판매대20호 / 흑돼지스테이크 반반주세요 순한맛&매콤달콤,Y,1,
h_h005843,2309040004,4,0,,,,,
h_h005843,2309040008,4,0,,,,,
h_h005843,2309050002,4,0,,,,,
h_h005843,2309050007,4,0,,,,,
h_h005843,2309050008,4,0,,,,,
h_h005843,2309050010,4,0,,,,,
h_h005843,2309060002,4,0,,,,,
h_h005843,2309060003,4,0,,,,,
h_h005843,2309060006,4,0,,,,,
h_h005843,2309070001,4,0,,,,,
h_h005843,2309040003,4,1,,,,,
h_h005843,2309060005,4,1,,,,,
h_h005843,2309060008,4,1,,,,,
h_h005843,2309050006,5,0,,,,,
h_h005843,2309060008,5,0,,,,,
h_h005843,2309050012,5,1,,,,,
h_h005843,2309060002,5,1,,,,,
h_h005843,2309060003,5,1,,,,,
h_h005843,2309060010,5,1,,,,,
h_h005843,2309040002,6,0,,남편 퇴근 후 함께 공항으로 바로 이동,N,5,
h_h005843,2309040003,6,0,,예약된 항공권발급과 공항 내 아이쇼핑,Y,5,
h_h005843,2309040005,6,0,,미리 예약해둔 렌트카를 대여하였습니다,Y,5,
h_h005843,2309040006,6,0,,숙소 체크인 및 짐을 방에 옮겨두고 나오려고 방문했습니다,Y,5,
h_h005843,2309040004,6,1,,짐을 찾고 공항 내부 시설을 구경하였습니다,Y,5,
h_h005843,2309070002,6,1,,렌트카 반납하러 다녀왔습니다,N,5,
h_h005843,2309070003,6,1,,청주공항으로 가기위해 미리 예약해둔 항공권 발급,Y,5,
h_h005843,2309070004,6,1,,청주공항 주차장에 주차한 차 출차,N,1,
h_h005843,2309050011,6,2,,동문재래공영주차장 주차,N,1,
h_h005867,2309040003,1,0,,보말칼국수;흑돼지만두,N,1,
h_h005867,2309040010,1,0,,흑돼지 목살;오겹살,N,1,
h_h005867,2309050002,1,0,,꽁치김밥 이동 중 취식,N,2,
h_h005867,2309050003,1,0,,아메리카노;흑임자 티라미수,Y,1,
h_h005867,2309050005,1,0,,마르게리따 피자;볼로네제 파스타;아메리카노,N,1,
h_h005867,2309040002,1,1,,소세지;마시멜로우;컵라면;별빛청하;헛개수;아이스크림,Y,2,
h_h005867,2309040012,1,1,,튀김냉우동;중국식 오이무침,Y,1,
h_h005867,2309050002,1,1,,고등어회;고등어탕,N,1,
h_h005867,2309040002,2,0,,숯집게;스텐레스 꼬치;캠핑용원형숯,N,1,
h_h005867,2309040006,2,0,,아메리카노,N,1,
h_h005867,2309040007,2,0,,한치튀김;흑돼지튀김;짜장떡볶이,N,1,
h_h005867,2309040011,2,0,,컨디션스틱,N,1,
h_h005867,2309040012,2,0,,아이쇼핑,N,5,
h_h005867,2309050004,2,0,,백록담 유리컵,N,1,
h_h005867,2309050006,2,0,,팔로산토 스틱,N,1,
h_h005867,2309040011,2,1,,알로에 수딩젤,N,1,
h_h005867,2309050004,2,1,,귤피차,N,1,
h_h005867,2309050004,2,2,,아이쇼핑,N,5,
h_h005867,2309050004,2,3,,공영주차장 주차비,N,1,
h_h005867,2309040006,3,1,,해수욕,N,5,1.0
h_h005867,2309040011,4,2,,,,,
h_h005867,2309040009,5,0,,,,,
h_h005867,2309040002,5,2,,,,,
h_h005867,2309040006,5,2,,,,,
h_h005867,2309040002,6,3,,수면;불멍,Y,5,
h_h005867,2309040004,7,0,,,,,
h_h005867,2309040005,7,0,,,,,
h_h005867,2309050007,7,0,,,,,
h_h005867,2309050008,7,0,,,,,
h_h006024,2309160003,1,0,,짜투리 고기;김치찌개;공기밥,N,1,
h_h006024,2309160004,1,0,,한라봉오프레드;우유소프트;그린롤케익;말차파베샌드,Y,1,
h_h006024,2309160005,2,0,,필통,N,5,
h_h006024,2309160005,3,2,,무민의 역사;무민의 만화,N,1,2.0
h_h006024,2309160004,4,1,,,,,
h_h006124,2309080003,1,0,,바닐라라떼 ( 범산목장 ),N,1,
h_h006124,2309080004,1,0,,칼국수,N,1,
h_h006124,2309080002,1,1,,슬러쉬 2잔 ( 매점 ),N,4,
h_h006124,2309080002,3,0,,레일바이크 이용,N,1,1.0
h_h006124,2309080005,4,0,,,,,
h_h006124,2309080008,6,0,,주유,N,1,
h_h006139,2309160005,1,0,,수제 쌀 핫도그,N,1,
h_h006139,2309160010,1,0,,맥스웰 마스터 라떼,N,4,
h_h006139,2309160005,2,2,,유과;강정;유자 식혜;뻥튀기;쌍화차;새우젓,N,5,
h_h006139,2309160002,3,0,,강화전쟁박물관 관람;갑곶돈대 관람;탱자나무 관람;세계금속활자발상중흥기념비 관람,N,5,2.0
h_h006139,2309160003,3,0,,천주교 갑곶순교성지 대성당 관람;성전건립기금기부자 타일 관람,N,5,2.0
h_h006139,2309160004,3,0,,강화동종;보호수;외규장각;고려궁지;강화유수부 동헌 관람,N,5,2.0
h_h006139,2309160006,3,0,,대구경 망원경 사용한 북한땅 관찰,N,5,2.0
h_h006139,2309160008,3,1,,교동향교 행사 관람;비석군 구경,N,5,2.0
h_h006139,2309160010,3,1,,해수온천욕,N,1,2.0
h_h006139,2309160007,4,0,,,,,
h_h006139,2309160008,4,0,,,,,
h_h006139,2309160009,4,0,,,,,
h_h006139,2309160002,4,1,,,,,
h_h006139,2309160003,4,1,,,,,
h_h006139,2309160004,4,1,,,,,
h_h006139,2309160005,4,1,,,,,
h_h006139,2309160006,4,1,,,,,
h_h006139,2309160009,5,1,,,,,
h_h006139,2309160004,5,2,,,,,
h_h006139,2309160010,5,2,,,,,
h_h006139,2309160011,99,1,,,,,
h_h006145,2309100004,1,0,,산채비빔밥,Y,1,
h_h006145,2309100002,2,1,,토마토쥬스,Y,1,
h_h006145,2309100003,3,1,,보문사입장,Y,1,2.0
h_h006145,2309100003,4,0,,,,,
h_h006145,2309100002,7,0,,,,,
h_h006198,2309170006,1,0,,커피;흑미호두크림치즈빵,N,1,
h_h006198,2309170013,1,0,,전복 돌문어장 비빔 덮밥/ 해산물 얼큰 라멘,N,1,
h_h006198,2309170002,2,0,,올레길 걸을 때 먹을 간식(초코렛),N,1,
h_h006198,2309170004,3,0,,올레길 탐방 시작,N,5,2.0
h_h006198,2309170011,3,0,,4.3 유적지 탐방,N,5,2.0
h_h006198,2309170012,3,0,,이중섭 생가 관람,N,5,2.0
h_h006198,2309170014,3,0,,올레길 6코스 도착 지점 스탬프 적립,N,5,1.0
h_h006198,2309170010,3,1,,올레패스 중간지점 스탬프 적립,N,5,1.0
h_h006198,2309170005,4,0,,,,,
h_h006198,2309170007,4,0,,,,,
h_h006198,2309170008,4,0,,,,,
h_h006198,2309170009,4,0,,,,,
h_h006198,2309170010,4,0,,,,,
h_h006198,2309170012,4,1,,,,,
h_h006198,2309170003,7,0,,,,,
h_h006198,2309170002,7,1,,,,,
h_h006198,2309170015,7,1,,,,,
h_h006207,2309140002,1,0,,브런치(에그인헬;플레이트),N,1,
h_h006207,2309140004,1,0,,녹차아이스크림,N,4,
h_h006207,2309140008,1,0,,흑돼지 목살,N,1,
h_h006207,2309150003,1,0,,아이스아메리카노;청귤아이스티,N,1,
h_h006207,2309150005,1,0,,생선구이,N,1,
h_h006207,2309150006,1,0,,망고스무디;리치캐모마일,N,1,
h_h006207,2309150011,1,0,,칠면조다리;팟타이;한라봉주스,N,1,
h_h006207,2309150002,2,0,,쇼핑,N,1,
h_h006207,2309150010,2,0,,무민 용품,N,5,
h_h006207,2309140004,2,2,,오설록 티,N,5,
h_h006207,2309140006,3,0,,놀이시설 이용,N,5,2.0
h_h006207,2309150009,3,0,,시설 및 조형물관람;동물 관람,N,5,2.0
h_h006207,2309150008,3,1,,용머리해안 입장 및 관람,N,1,2.0
h_h006207,2309150010,3,1,,무민 전시,N,1,2.0
h_h006207,2309140003,4,0,,,,,
h_h006207,2309150001,4,0,,,,,
h_h006207,2309150004,4,0,,,,,
h_h006207,2309150007,4,0,,,,,
h_h006207,2309150008,4,0,,,,,
h_h006207,2309140004,4,1,,,,,
h_h006207,2309140005,5,0,,,,,
h_h006207,2309150003,5,1,,,,,
h_h006207,2309150006,5,1,,,,,
h_h006207,2309140007,6,0,,체크인,Y,1,
h_h006234,2309160008,1,0,,소갈비찜;제로콜라;청귤에이드,N,1,
h_h006234,2309160009,1,0,,아메리카노;푸딩,N,1,
h_h006234,2309170001,1,0,,수플레;소시지;웨지감자;아메리카노2,N,1,
h_h006234,2309170002,1,0,,갈치구이세트,N,1,
h_h006234,2309170004,1,0,,제주 녹차 망고스무디;우도땅콩롤케이크;아메리카노,N,1,
h_h006234,2309160006,2,0,,마음샌드,N,1,
h_h006234,2309160007,2,0,,렌트카 대여비 결제,Y,5,
h_h006234,2309160012,2,0,,밥주걱;머리핀,N,1,
h_h006234,2309160013,2,0,,쯔유;현미밥;생와사비;얼초;쌈장;무김치;스니커즈;깐마늘;콜라,N,1,
h_h006234,2309170003,2,0,,가파도 진심샌드;한라봉 키링;양갱;하르방약과;감귤칩,N,1,
h_h006234,2309170005,2,0,,담배,N,1,
h_h006234,2309170006,2,1,,주차비정산,N,1,
h_h006234,2309160010,3,0,,버기카(utv) 운전체험,Y,1,1.0
h_h006234,2309160014,4,0,,,,,
h_h006234,2309160015,5,0,,,,,
h_h006234,2309160011,6,1,,짐 놓기,Y,1,
h_h006234,2309160003,7,0,,,,,
h_h006234,2309160004,7,0,,,,,
h_h006234,2309160011,7,0,,,,,
h_h006234,2309170006,7,0,,,,,
h_h006234,2309170005,7,1,,,,,
h_h006282,2309100005,1,0,,비빔밥. 제육볶음.,N,1,
h_h006282,2309100003,4,0,,,,,
h_h006282,2309100004,4,2,,,,,
h_h006333,2309090002,1,0,,삼선간짜장 등심탕수육 소 알고니 짬뽕,N,1,
h_h006333,2309090009,1,0,,시댁에서 선물 받은 제철 대하;집에 있던 라면;집에 있던 냉동 닭갈비 볶음밥;집에 있던 치즈;제로콜라;집에 있던 맥주;집에 있던 탄산수,Y,4,
h_h006333,2309100001,1,0,,팥빙수(흑임자;말린대추 토핑);아이스 아메리카노,N,1,
h_h006333,2309100002,1,0,,전복톳밥,N,1,
h_h006333,2309090003,2,0,,국내산 로컬 농작물 (흑미;수수;귀리;찹쌀 현미);임자 전장포 새우젓;신안 어간장;제로콜라 500ml×2;얼음 1.5kg;,N,1,
h_h006333,2309090008,2,0,,초고추장;이소가스 (저녁식사 준비 중 안 가져온것을 알고 근처 편의점에서 구매),N,1,
h_h006333,2309090004,3,0,,미디어 아트;우봉 조희룡이 임자도에서 유배생활시의 작품 활동;다양한 매화도 감상;매화 그림 그려보기,N,5,2.0
h_h006333,2309090005,4,0,,,,,
h_h006333,2309090009,4,1,,,,,
h_h006333,2309090005,5,1,,,,,
h_h006333,2309090009,5,2,,,,,
h_h006333,2309100003,6,1,,모델하우스 관람,Y,5,
h_h006333,2309090005,6,2,,텐트 치기;선물 받은 가을 제철 대하 구워먹기;바닷가 산책;노을 보기;낮잠;남편과 고스톱 치기;기타 치기,Y,1,
h_h006333,2309100003,7,0,,,,,
h_h006343,2309100004,1,0,,아이스 커피;대추차,Y,1,
h_h006343,2309100005,1,0,,꽃게탕;간장게장;밴댕이무침;솥밥;소주,Y,1,
h_h006343,2309100007,1,0,,아이스아메리카노;빵,Y,1,
h_h006343,2309100006,2,0,,새우젓;강화포도,N,1,
h_h006343,2309100003,3,0,,걷기;절 방문;기도,N,1,2.0
h_h006343,2309100003,4,1,,,,,
h_h006343,2309100006,4,1,,,,,
h_h006343,2309100007,4,1,,,,,
h_h006343,2309100004,5,1,,,,,
h_h006362,2309160002,1,0,,치즈돈까스;바질모짜피자,N,1,
h_h006362,2309160003,1,0,,앙버터;아이스아메리카노;서울라떼,N,1,
h_h006362,2309160004,1,0,,구좌당근사과에이드;석류에이드;맥스봉,N,1,
h_h006362,2309160003,4,1,,,,,
h_h006362,2309160004,4,3,,,,,
h_h006362,2309160003,5,2,,,,,
h_h006362,2309160004,5,2,,,,,
h_h006362,2309160004,6,4,,반려견산책,N,5,
h_h006364,2309120005,1,0,,고기국수,N,1,
h_h006364,2309120008,1,0,,한라봉 주스,N,1,
h_h006364,2309130002,1,0,,라이트 라떼,N,1,
h_h006364,2309130003,1,0,,우럭정식,N,1,
h_h006364,2309130004,1,0,,아메리카노,N,1,
h_h006364,2309120007,2,0,,반지,N,1,
h_h006364,2309120010,3,0,,해녀박물관 관람,N,1,2.0
h_h006364,2309130005,3,0,,만장굴 입장,N,1,2.0
h_h006364,2309130006,3,0,,서핑,Y,1,1.0
h_h006364,2309120003,4,0,,,,,
h_h006364,2309120006,4,0,,,,,
h_h006364,2309120013,4,0,,,,,
h_h006364,2309130001,4,0,,,,,
h_h006364,2309120009,4,1,,,,,
h_h006364,2309130005,4,1,,,,,
h_h006364,2309120011,5,0,,,,,
h_h006364,2309120014,5,0,,,,,
h_h006364,2309130007,5,0,,,,,
h_h006364,2309120003,5,1,,,,,
h_h006364,2309120006,5,1,,,,,
h_h006364,2309120012,6,0,,등산,Y,5,
h_h006364,2309120008,6,2,,독서,N,5,
h_h006364,2309120004,99,0,,,,,
h_h006364,2309130008,99,0,,,,,
h_h006364,2309120002,99,2,,,,,
h_h006367,2309170003,1,0,,비상 흑돼지 돈까스,N,1,
h_h006367,2309180002,1,0,,간장게장정식;공기밥추가,N,1,
h_h006367,2309180003,1,0,,크림 콤파나,Y,1,
h_h006367,2309180005,1,0,,한라봉오프레도;그린롤케익,N,1,
h_h006367,2309180007,1,0,,회,N,1,
h_h006367,2309180004,3,0,,곶자왈공원산책,N,1,2.0
h_h006367,2309180001,4,0,,,,,
h_h006367,2309180006,4,0,,,,,
h_h006367,2309180004,4,1,,,,,
h_h006367,2309180005,4,1,,,,,
h_h006367,2309180007,4,1,,,,,
h_h006367,2309170004,5,0,,,,,
h_h006367,2309170006,5,0,,,,,
h_h006367,2309170004,6,1,,독서,Y,1,
h_h006367,2309170002,7,0,,,,,
h_h006453,2309170002,1,0,,아이스아메리카노;아이스플랫화이트;산딸기크루아상;허니토스트,N,1,
h_h006453,2309170005,1,0,,전복장정식;꽃전복비빔밥,N,1,
h_h006453,2309170009,1,0,,시락국밥,N,1,
h_h006453,2309170002,1,2,,김밥,N,2,
h_h006453,2309170004,2,0,,기념품(엽서),N,1,
h_h006453,2309170006,2,0,,갈치,N,1,
h_h006453,2309170003,3,0,,정상까지 등반하여 전망,N,5,2.0
h_h006453,2309170008,3,1,,찜질,N,1,1.0
h_h006453,2309170007,4,0,,,,,
h_h006453,2309170003,4,1,,,,,
h_h006453,2309170008,5,0,,,,,
h_h006453,2309170002,5,1,,,,,
h_h006503,2309180002,1,0,,식전빵;감자뇨끼;비스크오일파스타;아이스티;바질샤벳,Y,1,
h_h006503,2309180004,1,0,,에그타르트;바닐라라떼;아메리카노,N,1,
h_h006503,2309180006,1,0,,연어초밥;냉소바,N,1,
h_h006503,2309180007,1,0,,자두에이드;시그니처오른커피,N,1,
h_h006503,2309180003,3,0,,큰엉해변 및 올레길 산책,N,5,2.0
h_h006503,2309180005,4,0,,,,,
h_h006503,2309180002,4,1,,,,,
h_h006503,2309180003,4,1,,,,,
h_h006503,2309180004,5,1,,,,,
h_h006503,2309180005,5,1,,,,,
h_h006503,2309180006,5,1,,,,,
h_h006503,2309180007,5,1,,,,,
h_h006503,2309180002,5,2,,,,,
h_h006503,2309180003,5,2,,,,,
h_h006529,2309180002,1,0,,태국의 가정식,N,1,
h_h006529,2309180003,1,1,,라바르 라떼,N,1,
h_h006529,2309180003,3,0,,아트 트랙 전시 관람,Y,5,2.0
h_h006529,2309180004,3,1,,수영장 이용,Y,1,2.0
h_h006529,2309180004,5,0,,,,,
h_h006532,2309200003,1,0,,커피,N,1,
h_h006532,2309200004,1,0,,베이글,Y,1,
h_h006532,2309200002,4,0,,,,,
h_h006532,2309200003,5,1,,,,,
h_h006532,2309200004,5,1,,,,,
h_h006535,2309210004,1,0,,보말칼국수;보말전복죽,N,1,
h_h006535,2309210001,3,0,,문화해설사의. 설명을 들으며 관람,N,5,2.0
h_h006535,2309210003,3,0,,이중섭미술관 관람,N,1,2.0
h_h006535,2309210002,4,0,,,,,
h_h006535,2309210003,4,1,,,,,
h_h006535,2309210002,5,1,,,,,
h_h006562,2309180004,1,0,,코스요리 (스프;샐러드;뿔소라에스콰르고;뇨끼;오리고기;샤베트),Y,1,
h_h006562,2309180006,1,0,,보리개역(미숫가루),N,1,
h_h006562,2309180005,4,0,,,,,
h_h006562,2309180003,4,1,,,,,
h_h006562,2309180003,5,0,,,,,
h_h006562,2309180004,5,1,,,,,
h_h006562,2309180005,5,1,,,,,
h_h006562,2309180006,5,1,,,,,
h_h006595,2309190004,1,0,,페퍼로니 피자;엘더플라워 에이드,N,1,
h_h006595,2309190006,1,0,,메론소다,N,1,
h_h006595,2309190003,4,0,,,,,
h_h006595,2309190005,4,0,,,,,
h_h006595,2309190002,5,0,,,,,
h_h006595,2309190006,5,1,,,,,
h_h006609,2309200003,1,0,,망고 요거트 스무디,N,1,
h_h006609,2309200004,1,0,,보말죽,N,1,
h_h006609,2309200002,4,0,,,,,
h_h006609,2309200005,4,0,,,,,
h_h006609,2309200004,5,1,,,,,
h_h006609,2309200003,5,2,,,,,
h_h006618,2309190003,1,0,,메밀비빔면;메밀비빔자작면;메밀만두,Y,1,
h_h006618,2309190005,1,0,,커피(돌체라떼),N,1,
h_h006618,2309190002,3,0,,전시된 다양한 꽃구경하며 산책하기,Y,1,2.0
h_h006618,2309190004,4,0,,,,,
h_h006618,2309190002,4,1,,,,,
h_h006618,2309190003,4,1,,,,,
h_h006639,2309160002,1,0,,와인;치즈;과일;과자,N,2,
h_h006639,2309160003,1,0,,짬뽕;짬뽕밥;탕수육,N,1,
h_h006639,2309160004,1,0,,아이스 아메리카노 2,N,1,
h_h006639,2309160005,1,0,,망고쉐이크,N,1,
h_h006639,2309160006,1,0,,흑돼지 2인분;소주 1병;맥주 2병,N,1,
h_h006639,2309170001,1,0,,소고기 해장국;설렁탕,N,1,
h_h006639,2309170002,1,0,,아이스 아메리카노 1;아이스 솔트카라멜라떼 1;소금빵 3;초코케이크 1,N,1,
h_h006639,2309160005,3,1,,워터파크,Y,1,1.0
h_h006639,2309170003,4,0,,,,,
h_h006639,2309170004,4,0,,,,,
h_h006639,2309160002,5,1,,,,,
h_h006641,2309170002,1,0,,동복스페셜세트(전복뚝배기;성게미역국;간장게장;함박;톳밥);함박스테이크;간장게장추가;공기밥,N,1;2,
h_h006641,2309170004,1,0,,아메리카노;바닐라라떼;딸기스무디;로제떡볶이;초콜렛,N,1,
h_h006641,2309170005,1,0,,커플세트(비프필라프;흑돼지돈까스);고르곤졸라피자,N,1,
h_h006641,2309170003,3,0,,그림그리기를 좋아하는 아이들이기에 빛의 벙커에서 다양한 명화와 미디어아트를 접해주었으며;아이들이 관심있어하는 명화엽서를 구입하였습니다,Y,1,2.0
h_h006641,2309170004,3,3,,아쿠아카페 안 수족관에서 바다생물관찰;소라껍데기소리듣기,Y,5,2.0
h_h006641,2309170004,4,1,,,,,
h_h006641,2309170003,4,2,,,,,
h_h006641,2309170004,5,2,,,,,
h_h006654,2309160003,1,0,,닭볶음탕;볶음밥,Y,1,
h_h006654,2309160005,1,0,,칵테일;치즈플레이트,N,1,
h_h006654,2309160002,3,1,,입장,N,1,2.0
h_h006654,2309160004,4,0,,,,,
h_h006658,2309170002,1,0,,에그 베네딕트;아보카도 샌드위치;커피,N,1,
h_h006658,2309170005,1,0,,츄러스;에이드,N,1,
h_h006658,2309170003,3,1,,탄산 온천 입장,N,1,2.0
h_h006658,2309170004,4,0,,,,,
h_h006658,2309170003,5,0,,,,,
h_h006658,2309170002,5,1,,,,,
h_h006660,2309160002,1,0,,갈칫국;각재기국,N,1,
h_h006660,2309160003,1,0,,커피와 제주 꿀이 들어간 케이크,Y,1,
h_h006660,2309160003,1,1,,식빵/ 카페에서 먹은 케잌이 맛있어서 차에서 식빵 맛보기 위해,N,4,
h_h006660,2309160004,3,0,,리클라이너 의자에 앉아 영화감상,N,1,2.0
h_h006660,2309160005,3,0,,선사시대 유적지와 유물 관람,N,5,2.0
h_h006660,2309160006,4,0,,,,,
h_h006660,2309160008,6,0,,주유,N,1,
h_h006670,2309180003,1,0,,아이스아메리카노,N,1,
h_h006670,2309180004,1,0,,베이글며러종류,Y,1,
h_h006670,2309180005,2,0,,스타벅스엠디,N,1,
h_h006670,2309180006,2,0,,스타벅스엠디,N,1,
h_h006670,2309180002,3,0,,자연유산 산책하면서즐기기,N,5,2.0
h_h006670,2309180002,3,3,,성산일출봉산책로,Y,5,2.0
h_h006670,2309180002,4,1,,,,,
h_h006670,2309180005,4,1,,,,,
h_h006670,2309180006,4,1,,,,,
h_h006670,2309180003,5,1,,,,,
h_h006670,2309180002,5,2,,,,,
h_h006670,2309180005,5,2,,,,,
