TRAVEL_ID,TRIP_ID,START_VISIT_AREA_ID,END_VISIT_AREA_ID,START_DT_MIN,END_DT_MIN,MVMN_CD_1,MVMN_CD_2
h_h002450,2308010001,,2308010001,,2023-08-01 07:30,2,
h_h002450,2308010002,,2308010002,,2023-08-01 08:00,15,
h_h002450,2308010003,,2308010003,,2023-08-01 10:30,13,
h_h002450,2308010004,,2308010004,,2023-08-01 15:30,10,
h_h002450,2308010005,,2308010005,,2023-08-01 18:00,1,
h_h002450,2308010006,,2308010006,,2023-08-01 20:30,1,
h_h002481,2307310001,2307310001,,2023-07-31 11:30,,,
h_h002481,2307310002,,2307310002,,2023-07-31 13:30,1,
h_h002481,2307310003,,2307310003,,2023-07-31 16:30,9,
h_h002481,2307310004,,2307310004,,2023-07-31 17:00,16,16
h_h002481,2307310005,,2307310005,,2023-07-31 17:30,2,
h_h002481,2307310006,,2307310006,,2023-07-31 18:30,2,
h_h002481,2307310007,,2307310007,,2023-07-31 20:30,2,
h_h002481,2307310008,,2307310008,,2023-07-31 20:00,2,
h_h002481,2308010001,,2308010001,,2023-08-01 18:30,2,
h_h002481,2308010002,,2308010002,,2023-08-01 06:30,2,
h_h002481,2308010003,,2308010003,,2023-08-01 08:00,2,
h_h002481,2308010004,,2308010004,,2023-08-01 08:30,2,
h_h002481,2308010005,,2308010005,,2023-08-01 11:30,2,
h_h002481,2308010006,,2308010006,,2023-08-01 17:00,2,
h_h002481,2308010007,,2308010007,,2023-08-01 18:30,2,
h_h002481,2308020001,,2308020001,,2023-08-02 21:00,2,
h_h002481,2308020002,,2308020002,,2023-08-02 09:00,2,
h_h002481,2308020003,,2308020003,,2023-08-02 12:00,2,
h_h002481,2308020004,,2308020004,,2023-08-02 13:30,2,
h_h002481,2308020005,,2308020005,,2023-08-02 15:00,2,
h_h002481,2308020006,,2308020006,,2023-08-02 19:30,2,
h_h002481,2308030001,,2308030001,,2023-08-03 20:00,2,
h_h002481,2308030002,,2308030002,,2023-08-03 11:00,2,
h_h002481,2308030003,,2308030003,,2023-08-03 12:30,2,
h_h002481,2308030004,,2308030004,,2023-08-03 17:00,2,
h_h002481,2308030005,,2308030005,,2023-08-03 15:00,2,
h_h002481,2308030006,,2308030006,,2023-08-03 18:30,2,
h_h002481,2308040001,,2308040001,,2023-08-04 18:00,1,
h_h002481,2308040002,,2308040002,,2023-08-04 09:00,2,
h_h002481,2308040003,,2308040003,,2023-08-04 10:00,2,
h_h002481,2308040004,,2308040004,,2023-08-04 11:30,2,
h_h002481,2308040005,,2308040005,,2023-08-04 12:00,16,
h_h002481,2308040006,,2308040006,,2023-08-04 15:00,9,
h_h002537,2308030001,2308030001,,2023-08-03 14:00,,,
h_h002537,2308030002,,2308030002,,2023-08-03 15:00,1,
h_h002537,2308030003,,2308030003,,2023-08-03 17:00,9,
h_h002537,2308030004,,2308030004,,2023-08-03 18:00,2,
h_h002537,2308030005,,2308030005,,2023-08-03 20:30,2,
h_h002537,2308030007,,2308030007,,2023-08-03 22:00,2,
h_h002537,2308040001,,2308040001,,2023-08-04 12:00,2,
h_h002537,2308040002,,2308040002,,2023-08-04 13:30,2,
h_h002537,2308040003,,2308040003,,2023-08-04 16:00,2,
h_h002537,2308040004,,2308040004,,2023-08-04 19:00,2,
h_h002537,2308040005,,2308040005,,2023-08-04 21:30,2,
h_h002537,2308040006,,2308040006,,2023-08-04 22:30,2,
h_h002537,2308050001,,2308050001,,2023-08-05 11:30,2,
h_h002537,2308050002,,2308050002,,2023-08-05 13:30,2,
h_h002537,2308050003,,2308050003,,2023-08-05 16:00,2,
h_h002537,2308050004,,2308050004,,2023-08-05 22:30,2,
h_h002537,2308060001,,2308060001,,2023-08-06 11:30,2,
h_h002537,2308060002,,2308060002,,2023-08-06 12:30,2,
h_h002537,2308060003,,2308060003,,2023-08-06 14:30,2,
h_h002537,2308060004,,2308060004,,2023-08-06 16:30,2,
h_h002537,2308060005,,2308060005,,2023-08-06 17:30,2,
h_h002537,2308060006,,2308060006,,2023-08-06 20:30,4,
h_h002537,2308060007,,2308060007,,2023-08-06 23:30,1,
h_h002537,2308060008,,2308060008,,2023-08-06 23:00,9,
h_h002577,2308260001,2308260001,,2023-08-26 10:00,,,
h_h002577,2308260002,,2308260002,,2023-08-26 11:00,1,
h_h002577,2308260003,,2308260003,,2023-08-26 11:30,15,
h_h002577,2308260004,,2308260004,,2023-08-26 12:00,15,
h_h002577,2308260005,,2308260005,,2023-08-26 16:00,2,
h_h002577,2308260006,,2308260006,,2023-08-26 15:00,2,9
h_h002577,2308260007,,2308260007,,2023-08-26 18:00,15,
h_h002577,2308260008,,2308260008,,2023-08-26 19:30,15,
h_h002577,2308260009,,2308260009,,2023-08-26 21:00,15,
h_h002577,2308270001,,2308270001,,2023-08-27 07:00,2,
h_h002577,2308270002,,2308270002,,2023-08-27 07:30,2,
h_h002577,2308270003,,2308270003,,2023-08-27 09:00,15,
h_h002577,2308270004,,2308270004,,2023-08-27 09:30,2,
h_h002577,2308270005,,2308270005,,2023-08-27 10:30,2,
h_h002577,2308270006,,2308270006,,2023-08-27 12:00,2,
h_h002577,2308270007,,2308270007,,2023-08-27 12:30,2,
h_h002577,2308270008,,2308270008,,2023-08-27 16:00,2,
h_h002577,2308270009,,2308270009,,2023-08-27 18:30,2,
h_h002577,2308270010,,2308270010,,2023-08-27 19:30,2,
h_h002577,2308270011,,2308270011,,2023-08-27 22:00,15,
h_h002577,2308270012,,2308270012,,2023-08-27 23:00,15,
h_h002577,2308280001,,2308280001,,2023-08-28 07:00,15,
h_h002577,2308280002,,2308280002,,2023-08-28 08:30,15,
h_h002577,2308280003,,2308280003,,2023-08-28 09:00,15,
h_h002577,2308280004,,2308280004,,2023-08-28 13:00,2,
h_h002577,2308280005,,2308280005,,2023-08-28 14:30,2,
h_h002577,2308280006,,2308280006,,2023-08-28 15:00,2,
h_h002577,2308280007,,2308280007,,2023-08-28 14:00,2,
h_h002577,2308280008,,2308280008,,2023-08-28 15:00,2,
h_h002577,2308280009,,2308280009,,2023-08-28 15:30,16,
h_h002577,2308280010,,2308280010,,2023-08-28 19:00,9,1
h_h002604,2308190001,2308190001,,2023-08-19 10:30,,,
h_h002604,2308190002,,2308190002,,2023-08-19 12:00,1,
h_h002604,2308190003,,2308190003,,2023-08-19 14:30,9,
h_h002604,2308190004,,2308190004,,2023-08-19 16:30,13,
h_h002604,2308190005,,2308190005,,2023-08-19 18:30,15,
h_h002604,2308190006,,2308190006,,2023-08-19 20:00,4,
h_h002604,2308200001,,2308200001,,2023-08-20 10:30,15,
h_h002604,2308200002,,2308200002,,2023-08-20 13:30,4,
h_h002604,2308200003,,2308200003,,2023-08-20 16:30,4,
h_h002604,2308200004,,2308200004,,2023-08-20 17:30,4,
h_h002604,2308200005,,2308200005,,2023-08-20 19:00,15,
h_h002604,2308200006,,2308200006,,2023-08-20 19:30,15,
h_h002604,2308210001,,2308210001,,2023-08-21 11:00,15,
h_h002604,2308210002,,2308210002,,2023-08-21 12:30,15,
h_h002604,2308210003,,2308210003,,2023-08-21 14:30,15,
h_h002604,2308210004,,2308210004,,2023-08-21 15:00,15,
h_h002604,2308210005,,2308210005,,2023-08-21 17:30,15,
h_h002604,2308210006,,2308210006,,2023-08-21 19:00,15,
h_h002604,2308210007,,2308210007,,2023-08-21 20:30,15,
h_h002604,2308220001,,2308220001,,2023-08-22 10:30,4,
h_h002604,2308220002,,2308220002,,2023-08-22 12:30,15,
h_h002604,2308220003,,2308220003,,2023-08-22 13:30,4,
h_h002604,2308220004,,2308220004,,2023-08-22 15:00,4,
h_h002604,2308220005,,2308220005,,2023-08-22 15:30,4,
h_h002604,2308220006,,2308220006,,2023-08-22 16:30,4,
h_h002604,2308220007,,2308220007,,2023-08-22 19:30,9,
h_h002604,2308220008,,2308220008,,2023-08-22 21:00,4,
h_h002617,2308100001,2308100001,,2023-08-10 17:00,,,
h_h002617,2308100002,,2308100002,,2023-08-10 21:30,2,9
h_h002617,2308100003,,2308100003,,2023-08-10 22:30,2,
h_h002617,2308100004,,2308100004,,2023-08-10 23:30,2,
h_h002617,2308110001,,2308110001,,2023-08-11 11:30,2,
h_h002617,2308110002,,2308110002,,2023-08-11 15:30,2,
h_h002617,2308110003,,2308110003,,2023-08-11 18:00,2,
h_h002617,2308110004,,2308110004,,2023-08-11 20:30,2,
h_h002617,2308110005,,2308110005,,2023-08-11 22:00,2,
h_h002617,2308120001,,2308120001,,2023-08-12 10:00,2,
h_h002617,2308120002,,2308120002,,2023-08-12 11:30,2,
h_h002617,2308120003,,2308120003,,2023-08-12 12:30,2,
h_h002617,2308120004,,2308120004,,2023-08-12 13:30,2,
h_h002617,2308120005,,2308120005,,2023-08-12 19:30,4,
h_h002641,2308070001,2308070001,,2023-08-07 05:30,,,
h_h002641,2308070002,,2308070002,,2023-08-07 07:00,1,
h_h002641,2308070006,,2308070006,,2023-08-07 13:00,2,
h_h002641,2308070007,,2308070007,,2023-08-07 16:00,2,
h_h002641,2308070008,,2308070008,,2023-08-07 17:00,15,
h_h002641,2308070009,,2308070009,,2023-08-07 17:30,2,
h_h002641,2308070010,,2308070010,,2023-08-07 19:30,2,
h_h002641,2308070011,,2308070011,,2023-08-07 20:30,2,
h_h002641,2308070012,,2308070012,,2023-08-07 10:30,2,9
h_h002641,2308070013,,2308070013,,2023-08-07 11:30,2,
h_h002641,2308080001,,2308080001,,2023-08-08 11:30,2,
h_h002641,2308080002,,2308080002,,2023-08-08 12:00,2,
h_h002641,2308080003,,2308080003,,2023-08-08 13:30,2,
h_h002641,2308080004,,2308080004,,2023-08-08 14:30,2,
h_h002641,2308080005,,2308080005,,2023-08-08 17:30,2,
h_h002641,2308080006,,2308080006,,2023-08-08 18:00,15,
h_h002641,2308080007,,2308080007,,2023-08-08 20:00,2,
h_h002641,2308080008,,2308080008,,2023-08-08 21:30,2,
h_h002641,2308090001,,2308090001,,2023-08-09 12:00,2,
h_h002641,2308090002,,2308090002,,2023-08-09 15:00,2,
h_h002641,2308090003,,2308090003,,2023-08-09 13:00,2,
h_h002641,2308100001,,2308100001,,2023-08-10 11:30,15,
h_h002641,2308100002,,2308100002,,2023-08-10 14:30,2,
h_h002641,2308100003,,2308100003,,2023-08-10 15:00,2,
h_h002641,2308100004,,2308100004,,2023-08-10 15:30,2,
h_h002641,2308100005,,2308100005,,2023-08-10 17:30,2,
h_h002641,2308100006,,2308100006,,2023-08-10 19:00,2,
h_h002641,2308100007,,2308100007,,2023-08-10 23:00,1,9
h_h002686,2308260001,2308260001,,2023-08-26 10:30,,,
h_h002686,2308260002,,2308260002,,2023-08-26 11:30,5,
h_h002686,2308260003,,2308260003,,2023-08-26 14:30,15,
h_h002686,2308260004,,2308260004,,2023-08-26 16:30,4,9
h_h002686,2308260005,,2308260005,,2023-08-26 17:30,4,
h_h002686,2308260007,,2308260007,,2023-08-26 21:00,4,
h_h002686,2308270001,,2308270001,,2023-08-27 09:00,15,
h_h002686,2308270002,,2308270002,,2023-08-27 11:30,4,
h_h002686,2308270003,,2308270003,,2023-08-27 12:30,10,
h_h002686,2308270004,,2308270004,,2023-08-27 15:00,4,
h_h002686,2308270005,,2308270005,,2023-08-27 16:30,4,
h_h002686,2308270006,,2308270006,,2023-08-27 17:30,15,
h_h002686,2308270007,,2308270007,,2023-08-27 20:00,15,
h_h002686,2308270009,,2308270009,,2023-08-27 22:00,4,
h_h002686,2308280001,,2308280001,,2023-08-28 09:00,15,
h_h002686,2308280002,,2308280002,,2023-08-28 12:30,4,
h_h002686,2308280003,,2308280003,,2023-08-28 14:30,4,
h_h002686,2308280004,,2308280004,,2023-08-28 17:30,4,9
h_h002686,2308280005,,2308280005,,2023-08-28 19:30,5,
h_h002759,2308160001,2308160001,,2023-08-16 06:00,,,
h_h002759,2308160002,,2308160002,,2023-08-16 07:30,1,
h_h002759,2308160003,,2308160003,,2023-08-16 10:00,1,
h_h002759,2308160004,,2308160004,,2023-08-16 10:30,15,
h_h002759,2308160005,,2308160005,,2023-08-16 11:30,15,
h_h002759,2308160006,,2308160006,,2023-08-16 13:30,15,
h_h002759,2308160007,,2308160007,,2023-08-16 14:30,15,
h_h002759,2308160008,,2308160008,,2023-08-16 15:00,15,
h_h002759,2308160009,,2308160009,,2023-08-16 15:30,15,
h_h002759,2308160010,,2308160010,,2023-08-16 17:30,13,15
h_h002759,2308160011,,2308160011,,2023-08-16 19:00,15,
h_h002759,2308160012,,2308160012,,2023-08-16 20:00,15,
h_h002759,2308170001,,2308170001,,2023-08-17 10:00,13,15
h_h002759,2308170002,,2308170002,,2023-08-17 11:00,4,
h_h002759,2308170003,,2308170003,,2023-08-17 13:00,8,
h_h002759,2308170004,,2308170004,,2023-08-17 14:00,13,15
h_h002759,2308170005,,2308170005,,2023-08-17 16:00,15,
h_h002759,2308170006,,2308170006,,2023-08-17 17:00,15,
h_h002759,2308170007,,2308170007,,2023-08-17 19:30,15,
h_h002759,2308170008,,2308170008,,2023-08-17 20:00,15,
h_h002759,2308170009,,2308170009,,2023-08-17 21:00,4,
h_h002759,2308180001,,2308180001,,2023-08-18 12:30,15,
h_h002759,2308180002,,2308180002,,2023-08-18 14:00,1,
h_h002759,2308180003,,2308180003,,2023-08-18 14:30,1,
h_h002759,2308180004,,2308180004,,2023-08-18 15:00,1,
h_h002759,2308180005,,2308180005,,2023-08-18 17:00,1,
h_h002759,2308180006,,2308180006,,2023-08-18 19:30,1,
h_h002759,2308180007,,2308180007,,2023-08-18 21:00,1,
h_h002759,2308190001,,2308190001,,2023-08-19 08:00,1,
h_h002759,2308190002,,2308190002,,2023-08-19 10:00,1,
h_h002759,2308190003,,2308190003,,2023-08-19 12:30,1,
h_h002759,2308190004,,2308190004,,2023-08-19 14:00,1,
h_h002759,2308190005,,2308190005,,2023-08-19 16:00,1,
h_h002759,2308190006,,2308190006,,2023-08-19 19:00,1,
h_h002759,2308190007,,2308190007,,2023-08-19 20:00,1,
h_h002759,2308200001,,2308200001,,2023-08-20 11:00,1,
h_h002759,2308200002,,2308200002,,2023-08-20 13:00,1,
h_h002759,2308200003,,2308200003,,2023-08-20 15:00,1,
h_h002759,2308200004,,2308200004,,2023-08-20 15:30,15,
h_h002759,2308200005,,2308200005,,2023-08-20 16:00,15,
h_h002759,2308200006,,2308200006,,2023-08-20 18:00,1,
h_h002759,2308200007,,2308200007,,2023-08-20 20:00,1,
h_h002840,2308140001,2308140001,,2023-08-14 11:00,,,
h_h002840,2308140002,,2308140002,,2023-08-14 21:30,2,
h_h002840,2308140003,,2308140003,,2023-08-14 15:30,9,12
h_h002840,2308140004,,2308140004,,2023-08-14 17:00,2,
h_h002840,2308140005,,2308140005,,2023-08-14 19:00,2,
h_h002840,2308140006,,2308140006,,2023-08-14 20:00,2,
h_h002840,2308150001,,2308150001,,2023-08-15 11:30,2,
h_h002840,2308150002,,2308150002,,2023-08-15 13:30,2,
h_h002840,2308150003,,2308150003,,2023-08-15 15:00,2,
h_h002840,2308150004,,2308150004,,2023-08-15 17:30,2,
h_h002840,2308150005,,2308150005,,2023-08-15 19:00,2,
h_h002840,2308150006,,2308150006,,2023-08-15 20:00,2,
h_h002840,2308150007,,2308150007,,2023-08-15 21:30,2,
h_h002840,2308160001,,2308160001,,2023-08-16 11:00,2,
h_h002840,2308160002,,2308160002,,2023-08-16 11:30,2,
h_h002840,2308160003,,2308160003,,2023-08-16 18:30,9,12
h_h002845,2309060001,2309060001,,2023-09-06 11:30,,,
h_h002845,2309060002,,2309060002,,2023-09-06 20:00,15,15
h_h002845,2309060003,,2309060003,,2023-09-06 18:30,15,9
h_h002845,2309070001,,2309070001,,2023-09-07 11:30,2,15
h_h002845,2309070002,,2309070002,,2023-09-07 19:30,2,15
h_h002845,2309070003,,2309070003,,2023-09-07 16:30,2,15
h_h002845,2309070004,,2309070004,,2023-09-07 20:00,2,15
h_h002845,2309070005,,2309070005,,2023-09-07 13:00,2,15
h_h002845,2309080001,,2309080001,,2023-09-08 21:00,4,15
h_h002845,2309080002,,2309080002,,2023-09-08 15:00,2,15
h_h002845,2309080003,,2309080003,,2023-09-08 17:30,4,15
h_h002845,2309080004,,2309080004,,2023-09-08 12:00,15,15
h_h002845,2309090001,,2309090001,,2023-09-09 19:00,2,15
h_h002845,2309090002,,2309090002,,2023-09-09 11:00,2,15
h_h002845,2309090003,,2309090003,,2023-09-09 13:00,2,15
h_h002845,2309090004,,2309090004,,2023-09-09 12:30,2,15
h_h002845,2309090005,,2309090005,,2023-09-09 14:00,2,15
h_h002845,2309090006,,2309090006,,2023-09-09 17:00,2,15
h_h002845,2309100001,,2309100001,,2023-09-10 15:00,1,15
h_h002845,2309100002,,2309100002,,2023-09-10 09:30,16,15
h_h002908,2308110001,2308110001,,2023-08-11 15:00,,,
h_h002908,2308110002,,2308110002,,2023-08-11 15:30,5,
h_h002908,2308110003,,2308110003,,2023-08-11 18:00,1,5
h_h002908,2308110004,,2308110004,,2023-08-11 20:00,9,
h_h002908,2308110005,,2308110005,,2023-08-11 20:30,16,
h_h002908,2308110006,,2308110006,,2023-08-11 22:00,2,
h_h002908,2308120001,,2308120001,,2023-08-12 11:00,2,
h_h002908,2308120002,,2308120002,,2023-08-12 13:00,2,
h_h002908,2308120003,,2308120003,,2023-08-12 14:00,2,
h_h002908,2308120004,,2308120004,,2023-08-12 15:30,2,
h_h002908,2308120005,,2308120005,,2023-08-12 19:30,15,
h_h002908,2308120006,,2308120006,,2023-08-12 21:00,15,
h_h002908,2308130001,,2308130001,,2023-08-13 12:00,2,
h_h002908,2308130002,,2308130002,,2023-08-13 14:30,11,
h_h002908,2308130003,,2308130003,,2023-08-13 19:00,1,
h_h002916,2308140001,2308140001,,2023-08-14 08:30,,,
h_h002916,2308140002,,2308140002,,2023-08-14 20:30,2,
h_h002916,2308140003,,2308140003,,2023-08-14 10:30,12,
h_h002916,2308140004,,2308140004,,2023-08-14 14:30,9,
h_h002916,2308140005,,2308140005,,2023-08-14 15:00,13,
h_h002916,2308140006,,2308140006,,2023-08-14 17:00,2,
h_h002916,2308140007,,2308140007,,2023-08-14 18:30,2,
h_h002916,2308140008,,2308140008,,2023-08-14 19:00,2,
h_h002916,2308150001,,2308150001,,2023-08-15 21:00,2,
h_h002916,2308150002,,2308150002,,2023-08-15 12:00,2,
h_h002916,2308150003,,2308150003,,2023-08-15 13:00,2,
h_h002916,2308150004,,2308150004,,2023-08-15 14:00,16,
h_h002916,2308150005,,2308150005,,2023-08-15 15:00,16,
h_h002916,2308150006,,2308150006,,2023-08-15 16:30,15,
h_h002916,2308150007,,2308150007,,2023-08-15 19:30,2,
h_h002916,2308160001,,2308160001,,2023-08-16 21:30,2,
h_h002916,2308160002,,2308160002,,2023-08-16 11:00,2,
h_h002916,2308160003,,2308160003,,2023-08-16 12:30,2,
h_h002916,2308160004,,2308160004,,2023-08-16 15:30,2,
h_h002916,2308160005,,2308160005,,2023-08-16 20:00,2,
h_h002916,2308170001,,2308170001,,2023-08-17 18:30,9,12
h_h002916,2308170002,,2308170002,,2023-08-17 13:00,13,15
h_h002916,2308170003,,2308170003,,2023-08-17 12:00,2,
h_h002945,2308200001,2308200001,,2023-08-20 12:00,,,
h_h002945,2308200002,,2308200002,,2023-08-20 13:30,12,
h_h002945,2308200003,,2308200003,,2023-08-20 16:30,9,
h_h002945,2308200004,,2308200004,,2023-08-20 18:30,1,
h_h002945,2308200005,,2308200005,,2023-08-20 19:00,15,
h_h002945,2308200006,,2308200006,,2023-08-20 21:30,15,
h_h002945,2308200007,,2308200007,,2023-08-20 22:00,15,
h_h002945,2308200008,,2308200008,,2023-08-20 01:00,15,
h_h002945,2308210001,,2308210001,,2023-08-21 23:00,4,
h_h002945,2308210002,,2308210002,,2023-08-21 12:00,1,
h_h002945,2308210003,,2308210003,,2023-08-21 13:30,1,
h_h002945,2308210004,,2308210004,,2023-08-21 16:00,1,
h_h002945,2308210005,,2308210005,,2023-08-21 17:30,1,
h_h002945,2308210006,,2308210006,,2023-08-21 20:30,4,
h_h002945,2308220001,,2308220001,,2023-08-22 22:00,15,
h_h002945,2308220002,,2308220002,,2023-08-22 12:00,1,
h_h002945,2308220003,,2308220003,,2023-08-22 14:30,1,
h_h002945,2308220004,,2308220004,,2023-08-22 16:30,1,
h_h002945,2308220005,,2308220005,,2023-08-22 17:00,1,
h_h002945,2308220006,,2308220006,,2023-08-22 20:00,15,
h_h002945,2308230001,,2308230001,,2023-08-23 06:00,1,15
h_h002945,2308230002,,2308230002,,2023-08-23 07:30,1,
h_h002945,2308230003,,2308230003,,2023-08-23 11:30,1,
h_h002945,2308230004,,2308230004,,2023-08-23 13:30,1,
h_h002945,2308230005,,2308230005,,2023-08-23 18:00,1,15
h_h002945,2308230006,,2308230006,,2023-08-23 18:30,15,
h_h002945,2308230007,,2308230007,,2023-08-23 21:00,4,
h_h002945,2308230008,,2308230008,,2023-08-23 23:00,9,
h_h002945,2308230009,,2308230009,,2023-08-23 23:30,5,
h_h002973,2308070001,2308070001,,2023-08-07 10:00,,,
h_h002973,2308070002,,2308070002,,2023-08-07 11:30,5,
h_h002973,2308070003,,2308070003,,2023-08-07 16:00,2,
h_h002973,2308070004,,2308070004,,2023-08-07 19:00,2,
h_h002973,2308070005,,2308070005,,2023-08-07 20:00,2,
h_h002973,2308070006,,2308070006,,2023-08-07 21:00,2,
h_h002973,2308070007,,2308070007,,2023-08-07 23:00,2,
h_h002973,2308080001,,2308080001,,2023-08-08 01:00,15,
h_h002973,2308080002,,2308080002,,2023-08-08 13:30,2,
h_h002973,2308080003,,2308080003,,2023-08-08 14:30,2,
h_h002973,2308080004,,2308080004,,2023-08-08 16:00,2,
h_h002973,2308080005,,2308080005,,2023-08-08 20:00,2,
h_h002973,2308080006,,2308080006,,2023-08-08 22:00,2,
h_h002973,2308090001,,2308090001,,2023-08-09 10:00,2,
h_h002973,2308090002,,2308090002,,2023-08-09 11:30,2,
h_h002973,2308090003,,2308090003,,2023-08-09 12:30,2,
h_h002973,2308090004,,2308090004,,2023-08-09 14:00,2,
h_h002973,2308090005,,2308090005,,2023-08-09 16:00,2,
h_h002973,2308090006,,2308090006,,2023-08-09 19:00,9,
h_h002973,2308090007,,2308090007,,2023-08-09 22:00,5,
h_h002985,2308150001,2308150001,,2023-08-15 14:00,,,
h_h002985,2308150002,,2308150002,,2023-08-15 15:00,1,
h_h002985,2308150003,,2308150003,,2023-08-15 03:30,15,
h_h002985,2308150004,,2308150004,,2023-08-15 17:30,1,
h_h002985,2308150005,,2308150005,,2023-08-15 18:30,1,
h_h002985,2308150006,,2308150006,,2023-08-15 20:00,1,
h_h003039,2308160001,2308160001,,2023-08-16 07:00,,,
h_h003039,2308160002,,2308160002,,2023-08-16 11:00,9,2
h_h003039,2308160003,,2308160003,,2023-08-16 12:00,2,
h_h003039,2308160004,,2308160004,,2023-08-16 13:00,2,
h_h003039,2308160005,,2308160005,,2023-08-16 14:30,2,
h_h003039,2308160006,,2308160006,,2023-08-16 15:00,2,
h_h003039,2308160007,,2308160007,,2023-08-16 17:00,13,
h_h003039,2308160008,,2308160008,,2023-08-16 18:00,15,
h_h003039,2308160009,,2308160009,,2023-08-16 22:30,9,5
h_h003039,2308160010,,2308160010,,2023-08-16 08:00,5,
h_h003039,2308160011,,2308160011,,2023-08-16 18:30,13,
h_h003039,2308160012,,2308160012,,2023-08-16 10:00,16,
h_h003039,2308160013,,2308160013,,2023-08-16 16:00,2,
h_h003116,2308140001,2308140001,,2023-08-14 08:00,,,
h_h003116,2308140002,,2308140002,,2023-08-14 09:00,4,
h_h003116,2308140003,,2308140003,,2023-08-14 14:00,9,
h_h003116,2308140004,,2308140004,,2023-08-14 15:00,12,
h_h003116,2308140005,,2308140005,,2023-08-14 16:00,15,
h_h003116,2308140006,,2308140006,,2023-08-14 16:30,15,
h_h003116,2308140007,,2308140007,,2023-08-14 17:00,15,
h_h003116,2308140008,,2308140008,,2023-08-14 18:30,15,
h_h003116,2308140009,,2308140009,,2023-08-14 21:30,15,
h_h003116,2308150001,,2308150001,,2023-08-15 09:30,4,
h_h003116,2308150002,,2308150002,,2023-08-15 10:00,10,
h_h003116,2308150003,,2308150003,,2023-08-15 10:30,14,
h_h003116,2308150004,,2308150004,,2023-08-15 12:00,14,
h_h003116,2308150005,,2308150005,,2023-08-15 13:00,14,
