TRAVEL_ID,TRAVEL_NM,TRAVELER_ID,TRAVEL_PURPOSE,TRAVEL_START_YMD,TRAVEL_END_YMD,MVMN_NM,TRAVEL_PERSONA,TRAVEL_MISSION,TRAVEL_MISSION_CHECK
h_h000859,H01,h000859,1;22;7,2023-07-06,2023-07-10,대중교통 등,"제주,도서지역 방문/거주지 구분 없음/39세 이하/3인 이상 친구/일반미션",1;22;7,1;22;3
h_h000872,H01,h000872,1;2;5;6;9,2023-06-18,2023-06-22,대중교통 등,"제주,도서지역 방문/거주지 구분 없음/39세 이하/3대 동반 여행/일반미션",1;2;5;6;9,2;5;6
h_h000880,H01,h000880,1;2;5;6;9,2023-06-19,2023-06-23,대중교통 등,"제주,도서지역 방문/거주지 구분 없음/39세 이하/부부/일반미션",1;2;5;6;9,11;9;22
h_h000894,H01,h000894,2;5;6,2023-06-09,2023-06-13,자가용,"제주,도서지역 방문/거주지 구분 없음/40세 이상/자녀동반/일반미션",2;5;6,3;2;5
h_h001019,H01,h001019,21;22;27;28,2023-06-19,2023-06-23,대중교통 등,"제주,도서지역 방문/거주지 구분 없음/40세 이상/특별미션",21;22;27;28,28;27;21
h_h001051,H01,h001051,6;2;1;22,2023-06-24,2023-06-27,대중교통 등,"제주,도서지역 방문/거주지 구분 없음/39세 이하/특별미션",6;2;1;22,1;2;3
h_h001055,H01,h001055,2;22;23;24,2023-06-11,2023-06-13,대중교통 등,"제주,도서지역 방문/거주지 구분 없음/40세 이상/특별미션",2;22;23;24,1;22;6
h_h001060,H01,h001060,22;24;26;28,2023-06-16,2023-06-20,대중교통 등,"제주,도서지역 방문/거주지 구분 없음/39세 이하/특별미션",22;24;26;28,24;22;26
h_h001066,H01,h001066,1;2;22;26;28,2023-06-14,2023-06-17,대중교통 등,"제주,도서지역 방문/거주지 구분 없음/39세 이하/나홀로 여행/일반미션",1;2;22;26;28,28;21;26
h_h001093,H01,h001093,1;11;22;9,2023-06-14,2023-06-17,대중교통 등,"제주,도서지역 방문/거주지 구분 없음/39세 이하/3인 이상 친구/일반미션",1;11;22;9,21;22;1
h_h001108,H01,h001108,21;22;23;26,2023-06-15,2023-06-19,대중교통 등,"제주,도서지역 방문/거주지 구분 없음/39세 이하/특별미션",21;22;23;26,23;21;26
h_h001144,H01,h001144,21;23;24;26;4,2023-07-01,2023-07-03,자가용,"제주,도서지역 방문/거주지 구분 없음/39세 이하/나홀로 여행/일반미션",21;23;24;26;4,21;23;24
h_h001189,H01,h001189,22;23;28;5;6,2023-06-24,2023-06-28,대중교통 등,"제주,도서지역 방문/거주지 구분 없음/39세 이하/커플/일반미션",22;23;28;5;6,22;9;5
h_h001212,H01,h001212,1;2;21;22;4,2023-06-15,2023-06-19,자가용,"제주,도서지역 방문/거주지 구분 없음/39세 이하/부부/일반미션",1;2;21;22;4,2;21;22
h_h001231,H01,h001231,2;21;22;23;5,2023-06-22,2023-06-24,자가용,"제주,도서지역 방문/거주지 구분 없음/39세 이하/커플/일반미션",2;21;22;23;5,21;5;22
h_h001249,H01,h001249,10;21;22;23;6,2023-06-25,2023-06-29,자가용,"제주,도서지역 방문/거주지 구분 없음/39세 이하/커플/일반미션",10;21;22;23;6,22;23;21
h_h001264,H01,h001264,10;22;23;24;5,2023-06-16,2023-06-21,자가용,"제주,도서지역 방문/거주지 구분 없음/39세 이하/특별미션",10;22;23;24;5,22;23;21
h_h001271,H01,h001271,1;2;6;22;23;22,2023-06-30,2023-07-03,대중교통 등,"제주,도서지역 방문/거주지 구분 없음/39세 이하/커플/일반미션",1;2;6;22;23;22,1;22;23
h_h001315,H01,h001315,1;22;5;6;7,2023-06-23,2023-06-26,자가용,"제주,도서지역 방문/거주지 구분 없음/39세 이하/특별미션",1;22;5;6;7,6;4;26
h_h001332,H01,h001332,5;22;23;8,2023-07-08,2023-07-10,자가용,"제주,도서지역 방문/거주지 구분 없음/40세 이상/특별미션",5;22;23;8,11;23;22
h_h001405,H01,h001405,22;5;6,2023-06-25,2023-06-30,대중교통 등,"제주,도서지역 방문/거주지 구분 없음/39세 이하/부부/일반미션",22;5;6,6;22;28
h_h001407,H01,h001407,1;2;23;3;6,2023-06-29,2023-07-02,대중교통 등,"제주,도서지역 방문/거주지 구분 없음/40세 이상/특별미션",1;2;23;3;6,22;5;23
h_h001412,H01,h001412,22;7;1;4;27;23,2023-07-09,2023-07-12,대중교통 등,"제주,도서지역 방문/거주지 구분 없음/39세 이하/커플/일반미션",22;7;1;4;27;23,22;26;7
h_h001440,H01,h001440,12;22;23;24;26,2023-06-28,2023-07-01,대중교통 등,"제주,도서지역 방문/거주지 구분 없음/39세 이하/커플/일반미션",12;22;23;24;26,22;10;26
h_h001442,H01,h001442,2;5;22;1,2023-06-27,2023-07-02,대중교통 등,"제주,도서지역 방문/거주지 구분 없음/39세 이하/특별미션",2;5;22;1,5;2;23
h_h001517,H01,h001517,5;23;21;22;26;24;4;9,2023-07-01,2023-07-03,대중교통 등,"제주,도서지역 방문/거주지 구분 없음/39세 이하/커플/일반미션",5;23;21;22;26;24;4;9,5;21;23
h_h001552,H01,h001552,1;2;26;28;7,2023-06-23,2023-06-26,대중교통 등,"제주,도서지역 방문/거주지 구분 없음/39세 이하/커플/일반미션",1;2;26;28;7,2;7;6
h_h001588,H01,h001588,1;24;6;5;28,2023-06-30,2023-07-03,자가용,"제주,도서지역 방문/거주지 구분 없음/39세 이하/나홀로 여행/일반미션",1;24;6;5;28,28;6;1
h_h001590,H01,h001590,10;2;21;22;23,2023-06-30,2023-07-03,대중교통 등,"제주,도서지역 방문/거주지 구분 없음/39세 이하/자녀동반/일반미션",10;2;21;22;23,2;23;6
h_h001642,H01,h001642,4;2;1;22,2023-06-27,2023-06-28,자가용,"제주,도서지역 방문/거주지 구분 없음/39세 이하/부부/일반미션",4;2;1;22,22;24;2
h_h001698,H01,h001698,22;24;4,2023-07-15,2023-07-18,자가용,"제주,도서지역 방문/거주지 구분 없음/39세 이하/커플/일반미션",22;24;4,22;1;26
h_h001722,H01,h001722,22;26;5,2023-07-10,2023-07-14,대중교통 등,"제주,도서지역 방문/거주지 구분 없음/39세 이하/3인 이상 친구/일반미션",22;26;5,22;26;1
h_h001766,H01,h001766,2;22;3;6;9,2023-07-06,2023-07-09,자가용,"제주,도서지역 방문/거주지 구분 없음/40세 이상/자녀동반/일반미션",2;22;3;6;9,11;23;9
h_h001792,H01,h001792,1;2;5;7;21;22;24;26,2023-06-27,2023-07-01,자가용,"제주,도서지역 방문/거주지 구분 없음/39세 이하/커플/일반미션",1;2;5;7;21;22;24;26,1;7;22
h_h001810,H01,h001810,21;24;27,2023-07-10,2023-07-14,대중교통 등,"제주,도서지역 방문/거주지 구분 없음/39세 이하/특별미션",21;24;27,21;27;5
h_h001816,H01,h001816,1;22;23,2023-07-09,2023-07-12,대중교통 등,"제주,도서지역 방문/거주지 구분 없음/39세 이하/커플/일반미션",1;22;23,22;23;1
h_h001818,H01,h001818,1;11;12;22;3,2023-07-01,2023-07-05,대중교통 등,"제주,도서지역 방문/거주지 구분 없음/39세 이하/부부/일반미션",1;11;12;22;3,12;22;1
h_h001824,H01,h001824,1;2;4;5;6,2023-07-07,2023-07-11,대중교통 등,"제주,도서지역 방문/거주지 구분 없음/40세 이상/특별미션",1;2;4;5;6,5;6;3
h_h001830,H01,h001830,21;22;23,2023-07-02,2023-07-05,대중교통 등,"제주,도서지역 방문/거주지 구분 없음/39세 이하/특별미션",21;22;23,23;21;22
h_h001833,H01,h001833,23;5;6;9,2023-07-01,2023-07-05,자가용,"제주,도서지역 방문/거주지 구분 없음/39세 이하/커플/일반미션",23;5;6;9,5;12;24
h_h001926,H02,h001926,1;21;3;4;5,2023-07-01,2023-07-05,대중교통 등,"제주,도서지역 방문/거주지 구분 없음/39세 이하/부모 동반/일반미션",1;21;3;4;5,2;21;4
h_h001964,H01,h001964,2;22;23;26;5,2023-07-20,2023-07-24,대중교통 등,"제주,도서지역 방문/거주지 구분 없음/39세 이하/부부/일반미션",2;22;23;26;5,5;23;22
h_h001993,H01,h001993,1;22;26,2023-07-10,2023-07-13,대중교통 등,"제주,도서지역 방문/거주지 구분 없음/39세 이하/3인 이상 친구/일반미션",1;22;26,1;23;22
h_h002005,H01,h002005,1;22;21;28;4;12;23;24;26;27;28,2023-07-08,2023-07-12,대중교통 등,"제주,도서지역 방문/거주지 구분 없음/39세 이하/특별미션",1;22;21;28;4;12;23;24;26;27;28,1;9;22
h_h002032,H01,h002032,21;22;23;24;11;28;26;6,2023-07-17,2023-07-21,대중교통 등,"제주,도서지역 방문/거주지 구분 없음/39세 이하/커플/일반미션",21;22;23;24;11;28;26;6,22;6;21
h_h002040,H01,h002040,1;22;28,2023-07-11,2023-07-14,대중교통 등,"제주,도서지역 방문/거주지 구분 없음/39세 이하/나홀로 여행/일반미션",1;22;28,22;1;28
h_h002053,H01,h002053,22;26;3;4;6,2023-07-18,2023-07-21,대중교통 등,"제주,도서지역 방문/거주지 구분 없음/39세 이하/나홀로 여행/일반미션",22;26;3;4;6,22;24;3
h_h002101,H01,h002101,22,2023-07-22,2023-07-23,자가용,"제주,도서지역 방문/거주지 구분 없음/39세 이하/특별미션",22,22;24;1
h_h002111,H01,h002111,1;2;9;22;24;3;6,2023-07-08,2023-07-10,자가용,"제주,도서지역 방문/거주지 구분 없음/39세 이하/3인 이상 친구/일반미션",1;2;9;22;24;3;6,6;22;2
h_h002149,H02,h002149,1;21;24;9,2023-07-06,2023-07-09,자가용,"제주,도서지역 방문/거주지 구분 없음/40세 이상/나홀로 여행/일반미션",1;21;24;9,21;6;3
h_h002249,H01,h002249,23;24;3;4,2023-07-30,2023-08-04,자가용,"제주,도서지역 방문/거주지 구분 없음/39세 이하/커플/일반미션",23;24;3;4,6;4;1
h_h002255,H01,h002255,2;21;22;24;6,2023-07-15,2023-07-18,대중교통 등,"제주,도서지역 방문/거주지 구분 없음/39세 이하/특별미션",2;21;22;24;6,21;24;22
h_h002331,H01,h002331,13;22;26;28;6,2023-07-22,2023-07-25,대중교통 등,"제주,도서지역 방문/거주지 구분 없음/39세 이하/커플/일반미션",13;22;26;28;6,28;21;22
h_h002336,H01,h002336,12;13;22;23;26,2023-07-16,2023-07-19,대중교통 등,"제주,도서지역 방문/거주지 구분 없음/40세 이상/자녀동반/일반미션",12;13;22;23;26,13;27;6
h_h002341,H01,h002341,22;23;4,2023-07-19,2023-07-21,자가용,"제주,도서지역 방문/거주지 구분 없음/40세 이상/자녀동반/일반미션",22;23;4,22;24;3
h_h002381,H01,h002381,1;10;12;3;4,2023-08-01,2023-08-04,대중교통 등,"제주,도서지역 방문/거주지 구분 없음/39세 이하/커플/일반미션",1;10;12;3;4,23;26;3
h_h002398,H02,h002398,1;2;3;4;5,2023-07-20,2023-07-23,대중교통 등,"제주,도서지역 방문/거주지 구분 없음/40세 이상/커플/일반미션",1;2;3;4;5,3;5;8
h_h002412,H01,h002412,12;2;21;5;6,2023-07-26,2023-07-30,자가용,"제주,도서지역 방문/거주지 구분 없음/40세 이상/자녀동반/일반미션",12;2;21;5;6,21;2;3
h_h002423,H01,h002423,2;21;24;26;28,2023-07-26,2023-07-30,대중교통 등,"제주,도서지역 방문/거주지 구분 없음/39세 이하/부모 동반/일반미션",2;21;24;26;28,2;21;23
h_h002432,H02,h002432,21;5,2023-08-02,2023-08-05,자가용,"제주,도서지역 방문/거주지 구분 없음/39세 이하/자녀동반/일반미션",21;5,21;5;24
h_h002450,H02,h002450,28;3;5,2023-07-29,2023-08-02,대중교통 등,"제주,도서지역 방문/거주지 구분 없음/39세 이하/3인 이상 친구/일반미션",28;3;5,5;3;11
h_h002481,H01,h002481,21;22;24;5;6,2023-07-31,2023-08-05,대중교통 등,"제주,도서지역 방문/거주지 구분 없음/40세 이상/부모 동반/일반미션",21;22;24;5;6,5;3;24
h_h002537,H01,h002537,2;5;6;23;24;26;22;1,2023-08-03,2023-08-07,자가용,"제주,도서지역 방문/거주지 구분 없음/39세 이하/커플/일반미션",2;5;6;23;24;26;22;1,24;26;22
h_h002577,H01,h002577,22;23;26,2023-08-26,2023-08-29,대중교통 등,"제주,도서지역 방문/거주지 구분 없음/39세 이하/특별미션",22;23;26,5;23;22
h_h002604,H01,h002604,21;23;5;6,2023-08-19,2023-08-23,자가용,"제주,도서지역 방문/거주지 구분 없음/39세 이하/부부/일반미션",21;23;5;6,5;21;6
h_h002617,H01,h002617,1;2;23;5;6,2023-08-10,2023-08-13,대중교통 등,"제주,도서지역 방문/거주지 구분 없음/39세 이하/특별미션",1;2;23;5;6,22;24;23
h_h002641,H01,h002641,22;23;22;26;3;12;2;21;6;5;1;22;6,2023-08-07,2023-08-11,대중교통 등,"제주,도서지역 방문/거주지 구분 없음/39세 이하/부모 동반/일반미션",22;23;22;26;3;12;2;21;6;5;1;22;6,22;2;6
h_h002686,H01,h002686,21;22;23;24,2023-08-26,2023-08-29,대중교통 등,"제주,도서지역 방문/거주지 구분 없음/39세 이하/특별미션",21;22;23;24,23;22;24
h_h002759,H02,h002759,22;25;3;4,2023-08-16,2023-08-21,자가용,"제주,도서지역 방문/거주지 구분 없음/39세 이하/부모 동반/일반미션",22;25;3;4,3;22;26
h_h002840,H01,h002840,22;24;5,2023-08-14,2023-08-17,자가용,"제주,도서지역 방문/거주지 구분 없음/39세 이하/커플/일반미션",22;24;5,5;22;24
h_h002845,H01,h002845,1;2;3;4;5,2023-09-06,2023-09-11,대중교통 등,"제주,도서지역 방문/거주지 구분 없음/39세 이하/커플/일반미션",1;2;3;4;5,2;23;1
h_h002908,H01,h002908,1;22;23;4;5,2023-08-11,2023-08-14,대중교통 등,"제주,도서지역 방문/거주지 구분 없음/39세 이하/커플/일반미션",1;22;23;4;5,23;12;22
h_h002916,H01,h002916,22;5,2023-08-14,2023-08-18,대중교통 등,"제주,도서지역 방문/거주지 구분 없음/39세 이하/특별미션",22;5,1;5;22
h_h002945,H01,h002945,1;2;4;22;23;24;27,2023-08-20,2023-08-24,자가용,"제주,도서지역 방문/거주지 구분 없음/39세 이하/특별미션",1;2;4;22;23;24;27,23;22;26
h_h002973,H01,h002973,22;23;26;4,2023-08-07,2023-08-10,대중교통 등,"제주,도서지역 방문/거주지 구분 없음/39세 이하/특별미션",22;23;26;4,2;22;23
h_h002985,H01,h002985,22;26,2023-08-15,2023-08-16,자가용,"제주,도서지역 방문/거주지 구분 없음/40세 이상/특별미션",22;26,26;22;5
h_h003039,H01,h003039,1;21;27;4,2023-08-16,2023-08-17,대중교통 등,"제주,도서지역 방문/거주지 구분 없음/39세 이하/나홀로 여행/일반미션",1;21;27;4,6;1;21
h_h003116,H01,h003116,1;22;27;5;6,2023-08-14,2023-08-18,대중교통 등,"제주,도서지역 방문/거주지 구분 없음/39세 이하/3인 이상 친구/일반미션",1;22;27;5;6,22;6;2
h_h003127,H01,h003127,1;10;12;23;5,2023-08-30,2023-09-04,대중교통 등,"제주,도서지역 방문/거주지 구분 없음/39세 이하/커플/일반미션",1;10;12;23;5,23;22;21
h_h003144,H01,h003144,2;22,2023-08-12,2023-08-15,대중교통 등,"제주,도서지역 방문/거주지 구분 없음/39세 이하/커플/일반미션",2;22,2;22;6
h_h003169,H01,h003169,2;22;6;7,2023-08-21,2023-08-25,대중교통 등,"제주,도서지역 방문/거주지 구분 없음/39세 이하/3인 이상 친구/일반미션",2;22;6;7,22;2;3
h_h003356,H01,h003356,22;23;6,2023-08-14,2023-08-17,대중교통 등,"제주,도서지역 방문/거주지 구분 없음/39세 이하/특별미션",22;23;6,6;23;1
h_h003377,H01,h003377,27,2023-08-13,2023-08-16,자가용,"제주,도서지역 방문/거주지 구분 없음/39세 이하/특별미션",27,27;28;3
h_h003390,H01,h003390,2;22;5;6;9,2023-08-21,2023-08-24,자가용,"제주,도서지역 방문/거주지 구분 없음/39세 이하/커플/일반미션",2;22;5;6;9,2;26;6
h_h003430,H01,h003430,5;11;23;22,2023-08-21,2023-08-25,대중교통 등,"제주,도서지역 방문/거주지 구분 없음/39세 이하/부부/일반미션",5;11;23;22,5;23;1
h_h003455,H01,h003455,1;23;5;7,2023-08-19,2023-08-23,대중교통 등,"제주,도서지역 방문/거주지 구분 없음/39세 이하/커플/일반미션",1;23;5;7,5;23;1
h_h003469,H01,h003469,11;2;3;4;6,2023-08-27,2023-08-31,자가용,"제주,도서지역 방문/거주지 구분 없음/39세 이하/특별미션",11;2;3;4;6,27;23;6
h_h003491,H01,h003491,1;2;3;4;6,2023-08-22,2023-08-25,자가용,"제주,도서지역 방문/거주지 구분 없음/39세 이하/특별미션",1;2;3;4;6,5;2;1
h_h003512,H01,h003512,1;23;22;28;26;1;23;22;28;26;1,2023-08-28,2023-08-31,자가용,"제주,도서지역 방문/거주지 구분 없음/39세 이하/특별미션",1;23;22;28;26;1;23;22;28;26;1,1;28;23
h_h003656,H01,h003656,12;21;22;24;3,2023-09-02,2023-09-05,자가용,"제주,도서지역 방문/거주지 구분 없음/39세 이하/부모 동반/일반미션",12;21;22;24;3,2;6;21
h_h003705,H01,h003705,22;26,2023-08-19,2023-08-22,대중교통 등,"제주,도서지역 방문/거주지 구분 없음/39세 이하/특별미션",22;26,22;26;27
h_h003713,H01,h003713,1;2;21;22;6,2023-08-30,2023-09-02,자가용,"제주,도서지역 방문/거주지 구분 없음/39세 이하/특별미션",1;2;21;22;6,1;5;22
h_h003793,H01,h003793,5;7;23;22,2023-08-31,2023-09-03,대중교통 등,"제주,도서지역 방문/거주지 구분 없음/39세 이하/부부/일반미션",5;7;23;22,5;23;22
h_h003932,H01,h003932,1;2;3;4;6,2023-08-16,2023-08-19,대중교통 등,"제주,도서지역 방문/거주지 구분 없음/39세 이하/부모 동반/일반미션",1;2;3;4;6,2;22;6
h_h004058,H01,h004058,22;5,2023-08-29,2023-09-01,대중교통 등,"제주,도서지역 방문/거주지 구분 없음/39세 이하/커플/일반미션",22;5,5;22;28
h_h004138,H01,h004138,5;2;23;24;22;26,2023-08-20,2023-08-25,대중교통 등,"제주,도서지역 방문/거주지 구분 없음/39세 이하/커플/일반미션",5;2;23;24;22;26,5;22;23
h_h004162,H01,h004162,1;8;21;22;23;27;4,2023-08-18,2023-08-22,자가용,"제주,도서지역 방문/거주지 구분 없음/39세 이하/특별미션",1;8;21;22;23;27;4,8;21;1
h_h004180,H01,h004180,22;23;24;26;5,2023-08-20,2023-08-23,대중교통 등,"제주,도서지역 방문/거주지 구분 없음/39세 이하/커플/일반미션",22;23;24;26;5,23;5;22
h_h004245,H01,h004245,1;22;26,2023-08-28,2023-08-31,대중교통 등,"제주,도서지역 방문/거주지 구분 없음/39세 이하/3인 이상 친구/일반미션",1;22;26,1;22;26
h_h004372,H01,h004372,21;22;23;24;26,2023-08-28,2023-09-02,대중교통 등,"제주,도서지역 방문/거주지 구분 없음/40세 이상/부모 동반/일반미션",21;22;23;24;26,27;26;22
h_h004396,H02,h004396,2;24;4,2023-08-27,2023-08-28,,"제주,도서지역 방문/거주지 구분 없음/39세 이하/커플/일반미션",2;24;4,24;26;27
h_h004513,H01,h004513,1;2;22;3;5,2023-09-02,2023-09-05,대중교통 등,"제주,도서지역 방문/거주지 구분 없음/39세 이하/커플/일반미션",1;2;22;3;5,22;28;26
h_h004533,H01,h004533,2;22;5,2023-08-21,2023-08-25,대중교통 등,"제주,도서지역 방문/거주지 구분 없음/39세 이하/커플/일반미션",2;22;5,22;21;26
h_h004606,H01,h004606,7;4;22,2023-08-27,2023-08-31,대중교통 등,"제주,도서지역 방문/거주지 구분 없음/39세 이하/커플/일반미션",7;4;22,22;7;4
h_h004763,H01,h004763,21;22;28;4;5,2023-08-31,2023-09-05,대중교통 등,"제주,도서지역 방문/거주지 구분 없음/39세 이하/커플/일반미션",21;22;28;4;5,21;5;2
h_h004979,H01,h004979,21;22;26;3;6,2023-09-02,2023-09-05,대중교통 등,"제주,도서지역 방문/거주지 구분 없음/39세 이하/부모 동반/일반미션",21;22;26;3;6,27;21;26
