VISIT_AREA_ID,TRAVEL_ID,VISIT_ORDER,VISIT_AREA_NM,VISIT_START_YMD,VISIT_END_YMD,ROAD_NM_ADDR,LOTNO_ADDR,X_COORD,Y_COORD,ROAD_NM_CD,LOTNO_CD,POI_ID,POI_NM,RESIDENCE_TIME_MIN,VISIT_AREA_TYPE_CD,REVISIT_YN,VISIT_CHC_REASON_CD,LODGING_TYPE_CD,DGSTFN,REVISIT_INTENTION,RCMDTN_INTENTION,SGG_CD
2308310008,h_h003127,20,세븐일레븐 서귀 올레시장점,2023-08-31,2023-08-31,제주특별자치도 서귀포시 중앙로48번길 17-1,제주특별자치도 서귀포시 서귀동 276-14,126.5634457,33.2493808,,,POI03000TR021497V,세븐일레븐 서귀올레시장점,0,10,N,6,,3,3,3,
2308310009,h_h003127,21,쉬멍가,2023-08-31,2023-08-31,제주특별자치도 서귀포시 중정로73번길 11,제주특별자치도 서귀포시 서귀동 275-34,126.5636794,33.2489903,,,POI010000008ZMRK0,쉬멍가,0,11,N,9,,3,3,3,
2308310010,h_h003127,22,올레 흑돼지 김치말이,2023-08-31,2023-08-31,서귀동 276-19,,,,,,,,0,11,N,9,,3,2,2,5013010100
2308310011,h_h003127,23,바다 수산,2023-08-31,2023-08-31,제주특별자치도 서귀포시 중정로61번길 6,제주특별자치도 서귀포시 중앙동 274-1,126.5630944,33.2483968,,,POI03000TR021500V,바다수산,0,4,N,8,,4,4,4,
2308310012,h_h003127,24,동글이,2023-08-31,2023-08-31,중앙로54번길 35,,,,,,,,0,10,N,9,,5,5,5,5013010100
2308310013,h_h003127,25,토스카나 호텔,2023-08-31,2023-09-01,제주특별자치도 서귀포시 용흥로66번길 158-7,제주특별자치도 서귀포시 강정동 3702-1,126.484409,33.2656231,,,POI01000TR017750V,토스카나호텔,270,24,N,3,1,5,5,5,
2309010001,h_h003127,26,한라산 과자점,2023-09-01,2023-09-01,제주특별자치도 서귀포시 월드컵로 105,제주특별자치도 서귀포시 강정동 426-2,126.5055767,33.2403373,,,POI01000000CMDMHA,한라산과자점,0,11,N,2,,5,5,5,
2309010002,h_h003127,27,제주 운정이네,2023-09-01,2023-09-01,제주특별자치도 서귀포시 중산간서로 726,제주특별자치도 서귀포시 중문동 1239-5,126.4377461,33.2635455,,,POI01000TR017407V,제주운정이네,60,11,N,5,,4,4,4,
2309010003,h_h003127,28,새별 프렌즈,2023-09-01,2023-09-01,제주특별자치도 제주시 애월읍 평화로 1529,제주특별자치도 제주시 애월읍 봉성리 4554,126.3636576,33.3615504,,,POI01000TR007910V,새별프렌즈,60,1,N,9,,3,3,3,
2309010004,h_h003127,29,태화탕,2023-09-01,2023-09-01,제주특별자치도 제주시 한림읍 일주서로 5855,제주특별자치도 제주시 한림읍 귀덕리 1030-1,126.2916125,33.4433186,,,POI02000TR000786V,해화탕,30,11,N,1,,4,5,5,
2309010005,h_h003127,30,금능해수욕장,2023-09-01,2023-09-01,제주특별자치도 제주시 한림읍 금능길 119-10,제주특별자치도 제주시 한림읍 금능리 2026,126.2358899,33.3904488,,,POI01000TR028179V,금능해수욕장,90,1,N,1,,5,5,5,
2309010006,h_h003127,31,제주담 스파빌,2023-09-01,2023-09-02,제주특별자치도 제주시 한림읍 한림로 162,제주특별자치도 제주시 한림읍 금능리 1803-2,126.225302,33.385639,,,POI010000008ZJ8F9,제주담스파빌,360,24,N,2,3,5,5,5,
2309020001,h_h003127,32,협재 해물라면 쪼꼴락상회,2023-09-02,2023-09-02,제주특별자치도 제주시 한림읍 협재4길 9,제주특별자치도 제주시 한림읍 협재리 1750,126.2415169,33.3937309,,,POI01000TR002039V,협재해물라면 쪼꼴락상회,60,11,N,2,,3,3,3,
2309020002,h_h003127,33,맘 앤 타르트,2023-09-02,2023-09-02,제주특별자치도 제주시 애월읍 중산간서로 6008,제주특별자치도 제주시 애월읍 장전리 1739-14,126.3737301,33.4507298,,,POI03000TR021502V,맘앤타르트,60,11,N,2,,3,3,3,
2309020003,h_h003127,34,돌 염전,2023-09-02,2023-09-02,,제주특별자치도 제주시 애월읍 구엄리,126.3765205,33.4834138,,,POI01000TR012131V,돌염전,30,1,N,2,,3,3,3,
2309020004,h_h003127,35,위드스테이 호텔,2023-09-02,2023-09-02,제주특별자치도 제주시 노연로 34,제주특별자치도 제주시 노형동 930-5,126.4837648,33.485757,,,POI01000000DRJSZA,위드스테이호텔,30,24,N,6,1,4,4,4,
2309020005,h_h003127,36,유라고 케,2023-09-02,2023-09-02,제주특별자치도 제주시 월성로 39,제주특별자치도 제주시 용담2동 2753-9,126.5059729,33.5009113,,,POI01000000CP93U3,유라케,0,10,N,2,,3,4,4,
2309020006,h_h003127,37,센이,2023-09-02,2023-09-02,제주특별자치도 제주시 관덕로8길 13,제주특별자치도 제주시 이도일동 1388-3,126.5235487,33.5119192,,,POI01000TR019861V,센잇,30,11,N,2,,4,5,5,
2309020007,h_h003127,38,도두봉,2023-09-02,2023-09-02,,제주특별자치도 제주시 도두일동 산 2,126.4683721,33.5079071,,,POI01000TR035156V,도두봉,30,1,N,1,,3,3,3,
2309020008,h_h003127,39,도두동 무지개 해안도로,2023-09-02,2023-09-02,,제주특별자치도 제주시 도두일동 1734,126.4713384,33.509118,,,POI01000TR007367V,도두동무지개해안도로,0,1,N,1,,4,4,4,
2309020009,h_h003127,40,레인보 모빌리티,2023-09-02,2023-09-02,제주특별자치도 제주시 서해안로 442-53,제주특별자치도 제주시 용담삼동 2220,126.4909153,33.5156094,,,POI01000TR042309V,레인보우모빌리티,30,12,Y,11,,3,4,4,
2309020010,h_h003127,41,더갈비,2023-09-02,2023-09-02,제주특별자치도 제주시 한라대학로 85,제주특별자치도 제주시 노형동 759-7,126.4793013,33.47647,,,POI01000000ANZU0M,도갈비,120,11,N,2,,5,5,5,
2309020011,h_h003127,42,롯데마트 제주점,2023-09-02,2023-09-02,제주특별자치도 제주시 연북로 1,제주특별자치도 제주시 노형동 708,126.4818478,33.4824348,,,POI01000TR036421V,롯데마트 제주점,30,10,N,6,,3,3,3,
2309020012,h_h003127,43,위드스테이 호텔,2023-09-02,2023-09-03,제주특별자치도 제주시 노연로 34,제주특별자치도 제주시 노형동 930-5,126.4837648,33.485757,,,POI01000000DRJSZA,위드스테이호텔,120,24,Y,6,1,3,4,4,
2309030001,h_h003127,47,집,2023-09-03,2023-09-04,제이빌딩,,,,,,,,720,21,,,,,,,1126010400
2309030002,h_h003127,44,대춘해장국 노형점,2023-09-03,2023-09-03,제주특별자치도 제주시 원노형로 11,제주특별자치도 제주시 노형동 908-3,126.484395,33.4876169,,,POI010000009A1Q6C,대춘해장국,30,11,N,5,,3,4,4,
2309030003,h_h003127,45,제주 국제공항,2023-09-03,2023-09-03,제주특별자치도 제주시 공항로 2,제주특별자치도 제주시 용담2동 2002,126.492769,33.507079,,,POI01000TR024286V,제주국제공항,60,9,Y,6,,4,5,5,
2309030004,h_h003127,46,김포국제공항 국내선,2023-09-03,2023-09-03,서울 강서구 하늘길 112,서울 강서구 공항동 1373,126.8028655,37.558949,,,POI01000TR030881V,김포국제공항 국내선,0,9,Y,6,,4,4,4,
2308120001,h_h003144,1,집,2023-08-12,2023-08-12,인천 서구 검암로 5,인천 서구 검암동 529-2,,,3156016,2826010300,,,,21,,,,,,,2826010300
2308120002,h_h003144,9,북극에서 만나 행복하게 지내자,2023-08-12,2023-08-13,제주특별자치도 서귀포시 표선면 원님로652번길 118,제주특별자치도 서귀포시 표선면 가시리 2856-4,126.7634805,33.3454319,,,POI03000TR006621V,북극에서만나행복하자,30,24,N,2,3,5,5,5,
2308120003,h_h003144,2,말고기 연구소,2023-08-12,2023-08-12,제주특별자치도 제주시 북성로 43,제주특별자치도 제주시 삼도이동 1116-4,126.5203074,33.5155347,,,POI01000000CP8MJA,말고기연구소,0,11,N,2,,5,5,5,
2308120004,h_h003144,3,용머리해안,2023-08-12,2023-08-12,,제주특별자치도 서귀포시 안덕면 사계리,126.3147366,33.2316568,,,POI01000TR000406V,용머리해안,30,1,N,1,,4,3,2,
2308120005,h_h003144,4,점점,2023-08-12,2023-08-12,,제주특별자치도 제주시 조천읍 신촌리 2384,126.615361,33.5375451,,,POI01000TR032022V,점점,30,4,N,2,,5,5,5,
2308120006,h_h003144,5,달부터,2023-08-12,2023-08-12,제주특별자치도 제주시 조천읍 북촌11길 27,제주특별자치도 제주시 조천읍 북촌리 488,126.6946014,33.5504242,,,POI02000TR001669V,2001아울렛 구로점,0,4,N,2,,3,3,3,
2308120007,h_h003144,7,가락국수 카덴,2023-08-12,2023-08-12,제주특별자치도 제주시 조천읍 교래3길 23,제주특별자치도 제주시 조천읍 교래리 550-1,126.6792945,33.4358372,,,POI01000TR022506V,우동카덴,30,11,N,1,,5,4,5,
2308120008,h_h003144,8,롯데시네마 제주 삼화지구,2023-08-12,2023-08-12,제주특별자치도 제주시 삼봉로 11,제주특별자치도 제주시 삼양이동 1477-8,126.5882003,33.5204528,,,POI01000000DQOHVZ,롯데시네마삼화지구,150,3,Y,6,,4,3,3,
2308120009,h_h003144,6,북극에서 만나 행복하게 지내자,2023-08-12,2023-08-12,제주특별자치도 서귀포시 표선면 원님로652번길 118,제주특별자치도 서귀포시 표선면 가시리 2856-4,126.7634805,33.3454319,,,POI03000TR006621V,북극에서만나행복하자,30,24,N,2,3,5,5,5,
2308130001,h_h003144,10,혼인지,2023-08-13,2023-08-13,,제주특별자치도 서귀포시 성산읍 온평리 1693,126.8937741,33.4151952,,,POI01000000AOGO97,혼인지,0,1,N,1,,3,3,3,
2308130002,h_h003144,11,고요히,2023-08-13,2023-08-13,제주특별자치도 서귀포시 성산읍 온평상하로59번길 18,제주특별자치도 서귀포시 성산읍 온평리 769-1,126.9027958,33.4080275,,,POI02000TR000709V,고요히,30,4,N,2,,5,5,5,
2308130003,h_h003144,12,아쿠아 플라넷 제주,2023-08-13,2023-08-13,제주특별자치도 서귀포시 성산읍 섭지코지로 95,제주특별자치도 서귀포시 성산읍 고성리 127-3,126.9278459,33.433068,,,POI01000TR036273V,아쿠아플라넷 제주,90,3,N,1,,4,3,4,
2308130004,h_h003144,13,랍씨네,2023-08-13,2023-08-13,제주특별자치도 서귀포시 성산읍 신양로122번길 57,제주특별자치도 서귀포시 성산읍 고성리 559-17,126.9175368,33.4351786,,,POI010000007UPMKS,랍씨네,30,4,N,2,,3,2,2,
2308130005,h_h003144,14,빛의 벙커,2023-08-13,2023-08-13,제주특별자치도 서귀포시 성산읍 서성일로1168번길 89-17,제주특별자치도 서귀포시 성산읍 고성리 2040-1,126.8992114,33.4398805,,,POI01000000D5CHHO,빛의벙커(제주성산AMIEX전시관),30,3,Y,4,,5,5,5,
2308130006,h_h003144,15,북극에서 만나 행복하게 지내자,2023-08-13,2023-08-14,제주특별자치도 서귀포시 표선면 원님로652번길 118,제주특별자치도 서귀포시 표선면 가시리 2856-4,126.7634805,33.3454319,,,POI03000TR006621V,북극에서만나행복하자,270,24,Y,2,3,5,5,5,
2308140001,h_h003144,19,집,2023-08-14,2023-08-15,인천 서구 검암로 5,인천 서구 검암동 529-2,,,3156016,2826010300,,,180,21,,,,,,,
2308140002,h_h003144,16,표선 칼국수,2023-08-14,2023-08-14,제주특별자치도 서귀포시 표선면 민속해안로 578-3,제주특별자치도 서귀포시 표선면 표선리 40-52,126.8442127,33.3251285,,,POI010000009052P1,표선칼국수,30,4,N,3,,4,2,3,
2308140003,h_h003144,17,노형수퍼마켙,2023-08-14,2023-08-14,제주특별자치도 제주시 노형로 89,제주특별자치도 제주시 해안동 2137-1,126.4553556,33.4648249,,,POI01000TR028543V,노형수퍼마켙,30,3,N,2,,2,1,1,
2308140004,h_h003144,18,제주 국제공항,2023-08-14,2023-08-14,제주특별자치도 제주시 공항로 2,제주특별자치도 제주시 용담2동 2002,126.492769,33.507079,,,POI01000TR024286V,제주국제공항,120,9,Y,11,,5,5,5,
2308210001,h_h003169,1,집,2023-08-21,2023-08-21,성안1길 5,,,,,,,,,21,,,,,,,4127110300
2308210002,h_h003169,2,김포국제공항 국내선,2023-08-21,2023-08-21,서울 강서구 하늘길 112,서울 강서구 공항동 1373,126.8028655,37.558949,,,POI01000TR030881V,김포국제공항 국내선,60,9,Y,6,,5,5,5,
2308210003,h_h003169,3,제주 국제공항,2023-08-21,2023-08-21,제주특별자치도 제주시 공항로 2,제주특별자치도 제주시 용담2동 2002,126.492769,33.507079,,,POI01000TR024286V,제주국제공항,30,9,Y,6,,5,5,5,
2308210004,h_h003169,4,항파두리 항몽 유적지 나 홀로 나무,2023-08-21,2023-08-21,,제주특별자치도 제주시 애월읍 상귀리 963-1,126.4062603,33.4498332,,,POI01000TR032151V,항파두리 항몽유적지 나홀로나무,30,1,N,2,,5,5,5,
2308210005,h_h003169,5,명희 식당,2023-08-21,2023-08-21,제주특별자치도 제주시 한경면 녹차분재로 626,제주특별자치도 제주시 한경면 저지리 2887-3,126.2605794,33.3244141,,,POI01000TR018092V,명희식당,60,11,N,9,,4,4,4,
2308210006,h_h003169,6,바당 187,2023-08-21,2023-08-21,제주특별자치도 제주시 애월읍 하귀미수포길 5-2,제주특별자치도 제주시 애월읍 하귀2리 1807,126.4018886,33.4834505,,,POI01000TR009529V,바당1807,90,24,N,11,7,3,2,3,
2308210007,h_h003169,7,마틸다,2023-08-21,2023-08-21,제주특별자치도 제주시 애월읍 고내1길 33,제주특별자치도 제주시 애월읍 고내리 841,126.3342728,33.4656961,,,POI010000008ZXHM3,마틸다,120,11,Y,4,,5,5,4,
2308210008,h_h003169,8,바당 187,2023-08-21,2023-08-22,제주특별자치도 제주시 애월읍 하귀미수포길 5-2,제주특별자치도 제주시 애월읍 하귀2리 1807,126.4018886,33.4834505,,,POI01000TR009529V,바당1807,1350,24,N,11,7,3,1,3,
2308220001,h_h003169,9,수풍석뮤지엄,2023-08-22,2023-08-22,제주특별자치도 서귀포시 안덕면 산록남로762번길 79,제주특별자치도 서귀포시 안덕면 상천리 791,126.3916801,33.3010838,,,POI02000TR001139V,수풍석뮤지엄,90,2,N,10,,5,4,5,
2308220002,h_h003169,10,대정고을 식당,2023-08-22,2023-08-22,제주특별자치도 서귀포시 대정읍 일주서로 2258,제주특별자치도 서귀포시 대정읍 인성리 251-1,126.2770631,33.247806,,,POI010000008ZY0UV,대정고을식당,60,11,N,5,,4,4,4,
2308220003,h_h003169,11,궷물오름,2023-08-22,2023-08-22,,제주특별자치도 제주시 애월읍 유수암리 산 136-6,126.4059387,33.396953,,,POI01000TR036481V,궷물오름,60,1,N,2,,5,5,5,
2308220004,h_h003169,12,클랭 블루,2023-08-22,2023-08-22,제주특별자치도 제주시 한경면 한경해안로 552-22,제주특별자치도 제주시 한경면 신창리 1293-1,126.1773011,33.3448723,,,POI01000000CZAO49,클랭블루,60,4,N,2,,4,3,4,
2308220005,h_h003169,13,서복공원,2023-08-22,2023-08-22,,제주특별자치도 서귀포시 서귀동 93-19,126.5704989,33.2447944,,,POI01000TR003751V,서복공원,30,1,N,9,,4,3,3,
2308220006,h_h003169,14,미도 호스텔,2023-08-22,2023-08-22,제주특별자치도 서귀포시 동문동로 13-1,제주특별자치도 서귀포시 서귀동 258-2,126.5663654,33.2500637,,,POI01000000CIUHRS,미도호스텔,210,24,N,2,7,3,2,3,
2308220007,h_h003169,15,우드스탁,2023-08-22,2023-08-22,제주특별자치도 서귀포시 이중섭로 5,제주특별자치도 서귀포시 서귀동 416-9,126.5643908,33.2474997,,,POI010000006W7MUL,우드스탁,90,11,N,9,,3,2,3,
2308220008,h_h003169,16,미도 호스텔,2023-08-22,2023-08-23,제주특별자치도 서귀포시 동문동로 13-1,제주특별자치도 서귀포시 서귀동 258-2,126.5663654,33.2500637,,,POI01000000CIUHRS,미도호스텔,30,24,N,5,7,3,2,3,
2308230001,h_h003169,17,황금 부엌 2호점,2023-08-23,2023-08-23,제주특별자치도 서귀포시 솜반천로14번길 4,제주특별자치도 서귀포시 서홍동 397-93,126.5594672,33.2544285,,,POI03000TR013062V,황금부엌 2호점,60,11,Y,4,,5,5,5,
2308230002,h_h003169,18,에브리바디 빈티지 서귀포점,2023-08-23,2023-08-23,제주특별자치도 서귀포시 일주동로 8656,제주특별자치도 서귀포시 동홍동 1502-8,126.5635992,33.253913,,,POI03000TR013063V,에브리바디빈티지서귀포점,30,4,Y,4,,4,4,4,
2308230003,h_h003169,21,성산일출봉,2023-08-23,2023-08-23,,제주특별자치도 서귀포시 성산읍 성산리 78,126.9405375,33.459135,,,POI01000TR014438V,성산일출봉,60,1,Y,4,,5,5,5,
2308230004,h_h003169,19,브라운 스위트제주 호텔 앤리조트,2023-08-23,2023-08-23,제주특별자치도 서귀포시 성산읍 고성오조로 94,제주특별자치도 서귀포시 성산읍 고성리 1201,126.9144834,33.4520304,,,POI01000TR041607V,브라운스위트제주 호텔앤리조트,30,24,N,8,1,3,3,3,
2308230005,h_h003169,20,오른(orrrn 옹알엔),2023-08-23,2023-08-23,제주특별자치도 서귀포시 성산읍 해맞이해안로 2714,제주특별자치도 서귀포시 성산읍 오조리 394,126.915755,33.4718008,,,POI01000TR112948V,"오른(orrrn,오알엔)",60,11,N,2,,4,3,3,
2308230006,h_h003169,22,아쿠아 플라넷 제주,2023-08-23,2023-08-23,제주특별자치도 서귀포시 성산읍 섭지코지로 95,제주특별자치도 서귀포시 성산읍 고성리 127-3,126.9278459,33.433068,,,POI01000TR036273V,아쿠아플라넷 제주,90,6,N,3,,4,3,5,
2308230007,h_h003169,23,독이 고집 성산 본점,2023-08-23,2023-08-23,제주특별자치도 서귀포시 성산읍 동류암로 43-1,제주특별자치도 서귀포시 성산읍 고성리 316-12,126.9158085,33.4486953,,,POI01000TR006385V,독고집 성산본점,90,11,N,2,,4,4,4,
2308230008,h_h003169,24,마틸다,2023-08-23,2023-08-23,제주특별자치도 제주시 애월읍 고내1길 33,제주특별자치도 제주시 애월읍 고내리 841,126.3342728,33.4656961,,,POI010000008ZXHM3,마틸다,120,11,Y,4,,5,5,5,
2308230009,h_h003169,25,브라운 스위트제주 호텔 앤리조트,2023-08-23,2023-08-24,제주특별자치도 서귀포시 성산읍 고성오조로 94,제주특별자치도 서귀포시 성산읍 고성리 1201,126.9144834,33.4520304,,,POI01000TR041607V,브라운스위트제주 호텔앤리조트,30,24,N,8,1,3,3,3,
2308240001,h_h003169,26,광양 해장국,2023-08-24,2023-08-24,,,,,,,,,60,11,N,9,,5,5,5,5011010400
2308240002,h_h003169,27,골목 카페 옥수,2023-08-24,2023-08-24,제주특별자치도 제주시 애월읍 소길1길 19,제주특별자치도 제주시 애월읍 소길리 652-1,126.3799774,33.439751,,,POI01000TR021659V,골목카페옥수,60,11,Y,4,,5,5,5,
2308240003,h_h003169,28,제주 국제공항,2023-08-24,2023-08-24,제주특별자치도 제주시 공항로 2,제주특별자치도 제주시 용담2동 2002,126.492769,33.507079,,,POI01000TR024286V,제주국제공항,60,9,Y,6,,5,5,5,
2308240004,h_h003169,29,김포국제공항 국내선,2023-08-24,2023-08-24,서울 강서구 하늘길 112,서울 강서구 공항동 1373,126.8028655,37.558949,,,POI01000TR030881V,김포국제공항 국내선,60,9,Y,6,,3,5,4,
2308240005,h_h003169,30,집,2023-08-24,2023-08-25,구성로 392 물푸레마을 9단지,,,,,,,,120,21,,,,,,,4146311400
2308140001,h_h003356,1,집,2023-08-14,2023-08-14,삼라마이다스 3차,,,,,,,,,21,,,,,,,4128510400
2308140002,h_h003356,2,김포국제공항 국내선,2023-08-14,2023-08-14,서울 강서구 하늘길 112,서울 강서구 공항동 1373,126.8028655,37.558949,,,POI01000TR030881V,김포국제공항 국내선,60,9,Y,6,,5,5,5,
2308140003,h_h003356,3,제주 국제공항,2023-08-14,2023-08-14,제주특별자치도 제주시 공항로 2,제주특별자치도 제주시 용담2동 2002,126.492769,33.507079,,,POI01000TR024286V,제주국제공항,30,9,Y,6,,5,5,5,
